lambda_gram,embedding
nagging feeling fucked,010011100001010010110000111000110000100100
dressing summer mostly,001000111000000111001101101101001100101001
thing face earth,011101111100000010101010111000100100101010
unsure begin angels,011111101101010000101001010000000100011010
draw sand speak,001000110100000110010110010101101110101101
cloud ill laughing,000101001010110011101010011101000011001110
abandonment begun subside,000000000001110000101001100001110010110000
feel fucking horny,001011000010100011000010011000111001000000
feeling little mad,001011000011100100010110111001000111101001
anymore scabi im,000001010000000110011000011100111010101110
returned woodstock months,011000110010111000010101010001001100010100
yesterday feeling hostile,100001101010110010110000111000111001001100
sadness yet still,011001010100001000011010110001110000111110
im hurting feel,001110101011100011100111110000101100001010
much support friend,010011010101010111001110111100110000001111
thinking positive thing,011101111101000101100110101101110111110000
get back normal,001100011111010000100001111101010000001011
feeling pretty low,001011000011100101101101010001000110111101
say something emotional,011001100000110110110110110100100110010101
overall feel elitist,010100110101110010110000101000100101111000
special even care,011011101100010010100010100000010000101101
want feel dissatisfied,100000011110000010110000101000100001101100
final edit even,001011010000000010010100011000101000101000
sensing ground beneath,011001111110000011010001010000001010111001
even little sad,001010001010000100010110111001100101001100
rolling west virginia,011001000100011000001100111010000000111111
tender cool relax,011101101001110001100011010001100001000110
started today feeling,011100000011110111100101000000101100001110
could tolerate small,000110010110110111100101101001101100010110
part get hang,010101001111000011000111110100110101101000
tried reading back,011110110100110101111100111100001000011111
trusting need make,011110111101000100111011010101000111111000
get thankful easily,001100011111010111011100101000100100110000
magic whole fighting,010001111011011000001111010100101100101111
meticulously record every,010010101000010110000000100100101000110000
one side get,010100100000000110101001100000110001111101
clean nicos ears,000101000001000100111110110100100100101001
feel excited cause,001011000010100010100101001000010001011000
asian tiger prime,000001100111110111100010111001011011100011
least looks significantly,010000111100000100011001101001101010100101
feel free enjoy,001011000010100010111111110100100111001110
pretty optimistic final,010110110101000101001010000000101101000000
never pleasant feeling,010011110101100101100010010000101100001110
friendly connection time,001100000100010001011110001001111000111000
things happened dog,011101111100010011010110110100100010011000
say needed say,011001100000110100111011011001100110000011
feeling somewhat verbally,001011000011100110110111000110000000010000
feel incredibly lucky,001011000010100011101111100001000111001001
lack thought knew,010000101001110111011111111001000010000100
dont think wants,001000101001000111011111001010000001111101
us long build,011111110110000100011001000100001111000110
would like publicly,100001011100100100010100010101011101000110
sinking feeling quickly,011010110000100010110000111001011110000000
speak nepali feel,011011101011010100111100101000101100001010
also love seeing,000000111011000100011011011001100111011001
skinned feel gives,011010111001000010110000101000110010011000
like dont kill,010001010001010010001010010001000001101001
want recless im,100000011110000101111111111000111010101110
unsure things pressing,011111101101010111011111000101011011001011
idea feel like,001110100100110010110000101001000101000101
appreciates prevalent feelings,000001011001110101101101011000101100010000
tidy trying work,011110001010010111101111110010000101011001
grateful blessed get,001100111100110000110000100100110001111101
family type celebrates,001010110100000111110010001100010001101001
clear man used,000101000010010100100000011001111111011011
beautiful pictures see,000010100000000101011110001101100111010110
others feel better,010100110000000010110000101000001011001101
even know describe,001010001010000100001000111000011110110000
one basically wanting,010100100000000000100110001010000001111100
feeling divine really,001011000011100010001000010101011111100001
costs didnt want,000110010100110001111111011110000001111000
spices non perishables,011011110000010101000000001101010110100010
befuddled bengals time,000010100011110000101011111101111000111000
safely single feel,011001010100100110101011111000101100001010
simultaneously superior inferior,011010101101010111001110011000111100011100
class feeling little,000100111110100010110000111001000101101110
photos sweet little,010101110100110111010010001001000101101110
id probably okay,001110100100100101101111011001010001110011
like love romantic,010001010001010100011011011001100100010100
seems enjoy banter,011001111000000010011100111000001001001010
away even feel,000010000010010010100010100000101100001010
