lambda_gram,embedding
plots added bonus,010110001011110000000110001100001101000111
mind intellect solve,010010101110110011110110010101101101100100
dissatisfied bit brassed,001000011011000000101110111100001110000000
family fact feel,001010110100000010101011010100101100001010
opportunity say amazing,010100100110000110011000001100000011110111
p aaaaand tis,010100111101110000000000001001111001001010
teen single struggling,011101100010110110101011111001110010001001
told excuses feeling,011110010110000010100101011100101100001110
lively awake ths,010001011100100000100000010001111000011010
thought foot even,011101111111100010111011100100101000101000
wanting home help,100000011111000011100001100000110111001111
always happy somehow,000000111101010011010111010101101101101000
guess depends mood,001101001001010001111010000001001100010101
proud moment continuing,010111001011100100110000001000011000010111
feel giving precious,001011000010100011001001100101011010011111
admit worried feeling,000000011101101000010110011100101100001110
together fix issue,011110010101100010110110001100111111000011
feeling hopeful optimistic,001011000011100011100011010001010010100000
feel somewhat victimized,001011000010100110110111000110000000100110
colons enhance feelings,000101010111010010011100110000101100010000
quilting sewing havent,010111100001100110100010010000110110010100
touches tomorrows paper,011110100000110111100110001001010100101000
discouraged stuck today,001000001110100111001000110101111001010000
replaced bitter taste,011000100001010000101111010101110101101010
flowed outward made,001011100101100101001101010001000111101010
love know dont,010001101101100100001000111000100010100100
good emotions versus,001100110000100010011001100010000000011001
feel least meant,001011000010100100001111000001001001010110
every day life,001010001100000001110010111001000100110100
topic love backing,011110011100010100011011011000001000100011
first thanksgiving day,001011010110010111011100111100011100101110
feeling helpless actually,001011000011100011011101001100000001011111
think really feel,011101111100100101111110000100101100001010
close everyone elses,000101001000010010100011010000100101111100
passing carson actually,010101010100110001000100000100000001011111
else feels divine,001001011110110010110001000100100010000101
feeling loyal cause,001011000011100100011100001100010001011000
talk simple small,011101010101100110101011000001101100010110
life imitates art,010001001101000011101011101000000110001101
feeling pretty good,001011000011100101101101010000110011000010
superior sitting virtual,011100111001100110101101000010000001000000
trust rewarded pragmatic,011110111100100110001101101101011010010010
get wink sleep,001100011111011000010010000001101011110010
yesterday help feel,100001101010110011011100111100101100001010
town lore feel,011110100100010100011010010000101100001010
write feel assured,100001100000000010110000101000000111000001
heart said closing,001101101011110110010101010100010100100110
wake realize panty,100000011010000101111101110101010100100100
farm beach full,001010110111110000100111011000110000101100
feel bitchy mean,001011000010100000101111000101001001010011
since known means,011010101110000100001001001101001001010101
feel people go,001011000010100101011000111000110010110010
feel bit regretful,001011000010100000101110111101100000110000
good feeling get,001100110000100010110000111000110001111101
started feeling sentimental,011100000011110010110000111001100111111101
verrrrrrrryyyy interesting n,100000000101010011110111101101001110000001
intellectually true feel,001111011001110111101110101100101100001010
monastic life altogether,010011000010010100010011010000000011110011
result sit well,011000101111010110101100101010000011001000
im appreciative enough,001110101011100000010110100100100111010101
lonely sad insecure,010001100011110110010100110000111101000101
feeling need consolidate,001011000011100100111011010100010111110100
resting wall behind,011000101101111000000111000100001010011111
least feel well,010000111100000010110000101010000011001000
control sugar cravings,000110001001000111001100101100011010010010
lot moments feel,010001101011010100110000010000101100001010
submissive mine least,011100101011010100101011111001000011110000
different id job,000111111111110011101001001000111111111111
like spiraling effect,010001010001010110111100011100100101010000
pregnant worse gets,010110101100011000010110101100110001111111
today wonder im,011110010100001000010100100100111010101110
like im finally,010001010001010011101010111000101101000001
cousin west meath,000110011100101000001100111001001001011101
feel like crap,001011000010100100010100010100011010001100
give love minute,001100100101000100011011011001001011001011
feel need spice,001011000010100100111011010101101111000000
suppose feels badly,011100111101010010110001000100001000101011
system persuade remain,011101001111110101011011011001100001100001
feel distracted people,001011000010100010000111011001010110001110
much energy left,010011010101010010011100010001000011111000
mud toes contents,010011010101110111100101010000011000001111
watches gift list,100000100110010011001000100001000101100100
unfolding us experience,011111011101000111111101100000101001110110
unfortunate scenario know,011111011101110110011001010001000010001110
