lambda_gram,embedding
im doing the,001110111010110010001011110101111000111100
worked and did,100001111001110000010001111000100000010100
when this treatment,100001010111100111100110111001111100111011
and sounds flashed,000001000111100110111111101100101110011000
so i am,011011101011010011101100100000000011111110
everyones future and,001010010111000011000110011100000100011110
roommate this year,011001011110010111100110111010001000101111
days and sleeping,000111010100000000010001111001101101010111
is worrying in,001111111101101000011111011100111100010110
soon becomes popular,011011111000010000101001011001011010111101
been feeling him,000010100111100010110011010100111000101101
and that his,000001000111100111100011100100111000110110
other emotions that,010101000110000010011011111101111000111001
what i did,100001010110010011101100100000100000010100
will let me,100001100101110100010101110001001010011000
and not deal,000001000111100101000110001100011101010110
but with two,000100000000101000011011111101111110011001
perfect a w,010101111101000000000000000010000011011101
neck and work,010100000000010000010001111010000111100110
cold so i,000101011001100110111010110100111011001000
to practice during,011110110001010101101110110000100100111001
be the surprise,000010100001100111100011110001110101101010
well wishes your,100001010010001000011011100110001001001100
i was wide,001110110010001000010000110010000110001001
stand feeling uncomfortable,011100011010010010110011010101111110111101
in your grasp,001111000101101000100100110000110100011100
a lame blog,000000000000000100001111011100001100101110
sincere gratitude for,011011000111010011010010000000101111100110
of their boyfriends,010100101011000111100100000100001110001100
generous so have,001100100110000110111010110100110111000011
a really amazing,000000000000000110000100000000000100000000
say that gallows,011001111001000111100011100100110001110010
ultimately my decision,011111101011000100111100011100011101101101
should come this,011010111000000001011000010001111001101110
now enjoying little,010100011101100010011111100001000110110011
each day with,001001010001100001110100101110000110111111
to feel a,011110110001010010110011000100000000000000
god the father,001100111000010111100011110000101100010000
no one thought,010100010001010101001101011001111001110011
like if i,010001100010100011101101101000111011001000
me touching those,010010100110000111101111110001111001110001
i wanna scream,001110110010001000001111010001101000010110
in and for,001111000101100000010001111000101111100110
of the fact,010100101011000111100011110000101011011100
feeling nervous sure,001011001101010101000001100101110101100011
season to be,011010001001110111101100010100001010000110
so far its,011011101011010010110000001101000000001110
much i like,010011101000000011101100100001000110001010
and the cool,000001000111100111100011110000011001001111
feel reassured living,001011001100010110000100011001000110111010
me for advice,010010100110000010111110011000000010001101
grateful for this,001101000111100010111110011001111001101110
side things aren,011010111111000111100110010000000110000101
to to make,011110110001010111101100010101001001000000
really emotional knowing,011000010000000010011011110001000011010100
features makes this,001011001001000100100100000101111001101110
weeks and the,100001001110010000010001111001111000111100
day knowing he,000111010010110100001101010000110111001010
also make me,000000111101000100100100000001001010011000
because others will,000010100101000101010001100110000110010111
remember how bad,011000110001110011101001000100001000111000
and loads of,000001000111100100011011111101010010101100
feel like those,001011001100010100011000101001111001110001
only invest your,010100110110110011111101100010001001001100
beyond repair and,000010111001110110001101101000000100011110
of an outfit,010100101011000000010001100001010100100100
little something to,010001101100110110111101001101111011000101
last really fine,010001000001010110000100000000101101110001
same time feeling,011001110000100111101010111000101100110101
about it as,000000000101100100000000011000000110100111
innocent youthful fun,001111011110111000100101000100110001011001
m feeling greedy,010010001010010010110011010100110100100111
lucky button on,010010000011110001000000011101010011010011
a few of,000000000000000010110100110001010010101100
so useless to,011011101011011000000101100001111011000101
many more others,010010010111000100110110100101010100011001
be feeling but,000010100001100010110011010100010000000010
after loosing our,000000100111100100011110010101010100011100
a dance from,000000000000000001110010110000110001000011
season and happy,011010001001110000010001111000110110100010
finances with payday,001011011010101000011011111101010111001011
door in case,001000110011010011110001011000010001100000
lightly but if,010001100001010001000000001000111011011010
we were coming,100001001000001000010100110000010110010000
i just go,001110110010000100001000001000110011011101
them that anything,011110010000110111100011100100000101001111
feeling quiver through,001011001101010101111110100001111010001001
frustrated and very,001100010010000000010001111010000010010110
