lambda_gram,embedding
tornadoes in broken,011110111011100011110001011000001110111110
do it always,001000101011110100000000011000000011111101
something pertaining to,011011110100110101100001011101111011000101
challenge that laid,000100100111000111100011100101000011110011
im so tired,001110111010110110111010110101111010111101
team thanks to,011101111000110111100011011101111011000101
keep it up,010000100110000100000000011010000000111010
ask for feedback,000001101100000010111110011000101100101101
my newest fabulous,010011110001110101000010100100101011010100
big ol ice,000010111011100101001100100100111011001010
as my life,000001101001110100111100011101000101111001
completely exhausted and,000101101110110010101000011100000100011110
feel any of,001011001100010000010100101001010010101100
love are concentrated,010001111111000000011000001000010111001100
class or not,000101000101010101001111101001010001100011
at myself and,000001110100100100111100101000000100011110
the other ladies,011110001111000101010001100001000011110001
it broken again,010000000001100000111011111000000010100101
not want to,010100011000111000001111010101111011000101
pretty mellow so,010111001100100100101011111001101110101101
remember feeling hair,011000110001110010110011010100110101111000
him feel so,001110001011010010110011000101101110101101
ridiculed because i,011001010001110000101001010000111011001000
programme and we,010111011011010000010001111010000100100000
and upset when,000001000111101000000100100110000101011110
people would feel,010101111011001000011111111100101100110001
horrible because youd,001110011110110000101001010010001001000111
feeling that christ,001011001101010111100011100100010011110100
night or my,010100001111110101001111101001001111000111
bombings are acceptable,000011010110010000011000001000000000101011
the first statement,011110001111000010111000000101110010000001
smile because it,011011100001110000101001010001000000000110
to do son,011110110001010010001010111101101111011001
this to be,011110011011100111101100010100001010000110
building and setting,000011110111110000010001111001101001111010
businesses and it,000011111111110000010001111001000000000110
and condemned on,000001000111100001011101110101010011010011
that feeling myself,011110001110010010110011010101001111001010
about my endeavors,000000000101100100111100011100100111011010
frustrated with my,001100010010001000011011111101001111000111
front of me,001100010001010101001010110001001010011000
of generalised anxiety,010100101011000011001001000100000101000111
of mercy the,010100101011000100101101010101111000111100
i was often,001110110010001000010000110001010010111110
truffle wings not,011111011001011000011010101001010001100011
those rare occasions,011110011100010110000001001001010010011101
hair anymore so,001101011110000000010100110001101110101101
feeling whether love,001011001101011000010110010101000111111100
adult to take,000000100000110111101100010101110110110101
friends because it,001100001110110000101001010001000000000110
am writing this,000000111111101000100001001101111001101110
really emotionally drained,011000010000000010011011110100100011101101
back to sleep,000010001011110111101100010101101101010110
walk through the,100000111010100111101000100101111000111100
you how refreshed,100010010001100011101001000101100010000001
the news especially,011110001111000101000010101100101000110011
be in my,000010100001100011110001011001001111000111
the beginnings of,011110001111000000101010101001010010101100
happy to see,001101101000100111101100010101101000110111
because some can,000010100101000110111100110000010000101100
an amazing community,000001000110000000010000000000010110100100
invigorated and inspired,001111110111010000010001111000111110010010
stupid which is,011101000000011000010110011000111111110110
really didn t,011000010000000010000001010101110110101000
pop of color,010110101110100101001010110000010101111001
to school and,011110110001010110100000011000000100011110
say no im,011001111001000101000100010100111011101011
paper strewn table,010101100001100111001101100001110110101010
of strength and,010100101011000111001100111000000100011110
it is that,010000000001100011111111011001111000111001
to our house,011110110001010101010001110000111010001110
for that in,001011111001100111100011100100111100010110
a medical assistant,000000000000000100101010101100000111000110
thats not the,011110001110110101000110001101111000111100
afraid that im,000000100111000111100011100100111011101011
and without any,000001000111101000011100010100000101001010
why duke university,100001100001110010010010101110000000001001
so silly and,011011101011010110110001000000000100011110
title friendfeed img,011110110000100011000011100100111011110110
i misinterpreted at,001110110010000100110010000100000111010010
feeling grew so,001011001101010011010010110001101110101101
s so fond,011001101001110110111010110100101111011001
today i wasnt,011110110001110011101100100010000100010001
i wonder why,001110110010001000011101011010000110000111
that fits nicely,011110001110010010111000100001010000110011
pain bloat and,010101011001100000110010100100000100011110
wear makeup out,100001001001100100100100001001010100011110
