lambda_gram,embedding
permitido,0100001101101
reparar,1100100011011
harín,0111101001111
perdonir,0100001110010
plataforma,1100000010101
llamé,0101001011011
enví,0110000011011
cuadro,0011111011010
ping,0100000011000
diablura,0010111110110
divertida,0010110000101
nacido,0100100011100
tirar,1111000111101
esplendorós,0110011000011
ratón,1100111001000
hallar,0111101010111
aliento,0000110000001
bajar,0001101011101
territorio,1111000011000
tempestad,1101000001010
representar,1100100000110
eléctrico,0010011011101
pobreza,1100000111000
impedir,0111010010100
viajar,1111111100001
queda,1100110110001
tiempo,1111000011101
perfume,0100001111011
zona,1111101010001
bizcocho,0001111111001
correcto,0011110111010
devolveré,0010111010101
prometido,1100010101111
espanto,0110001010110
toni,1111001101100
dibujo,0010111111011
horrorizado,0111110101001
acantilado,0000001100010
hadas,0111101110011
elegir,0010011110001
caballero,0001010011010
rescatar,1101100000110
incrustación,0111010100001
ignorante,0111010000011
palomo,0100010001111
suficientemente,1101011000011
grito,0111100001011
signo,1101010001101
flaca,0110111101000
patizombi,0100011110011
peluquerir,0100001001111
alegre,0000010001001
final,0110111100101
fallido,0110110000011
maría,0101110101101
pez,0100000111001
vacación,1111010110000
zacaría,1111101001011
agua,0000011100001
equipo,0110000011101
enroscado,0010000111101
di,0010111110000
cambiarlo,0001011100101
admirar,0000011001101
pista,1100000000010
rogar,1101101110100
ansia,0000111111011
mochilo,0101101101000
ventanar,1111110010000
miel,0101101001100
solito,1101010100000
surgirir,1101001010011
peluda,0100001001100
acordar,0000001011100
nuevecito,0100101010101
jesús,0111000101011
señal,1101110000100
abarrotado,0000000010010
moriré,0101100110010
ventarrón,1111110110001
mortal,0101100110000
note,0100101110001
memoria,0101111010001
efecto,0010011101001
mandíbulas,0101110000011
entendiste,0010000010001
proteger,1100010110110
bata,0001111001010
pegajós,0100011001111
feo,0110110111111
honradez,0111110100001
cierto,0011000001011
voz,1111111000000
minotauro,0101101010101
diferencia,0010111101101
cubriéndolo,0011111001100
barrer,0001111000001
redacción,1100101101000
evitarás,0110010100011
plátano,1100000111101
color,0011001111101
placa,1100000000100
hormiga,0111110100010
crear,0011111101100
espera,0110001001110
realidad,1100111000101
elevar,0010011010001
adormilado,0000011011001
cliente,0011000111111
perdón,0100001110111
cáscara,0011101111111
consejera,0011010111010
smartphonir,1101010111111
atrevser,0001100111011
recogerás,1100101011101
vanidós,1111010001001
prefier,1100001001010
marcianoto,0101110111100
copiar,0011110110011
soler,1101010100110
consultemo,0011010011100
país,0100011010111
creación,0011111100101
ambición,0000110110101
entrecortado,0010000001110
dín,0010011100001
consternación,0011010010000
león,0101001101101
irlando,0111001111000
clavarla,0011000111101
pido,0100000110111
plateado,1100000010111
temporada,1101000001111
bulto,0001110000100
rebosar,1100101000010
verir,1111110101011
automáticamente,0001100100010
llano,0101001011001
otoño,0100110110110
espantoso,0110001010111
visión,1111111010110
azul,0001101110000
picor,0100000111101
ese,0110001110100
propagar,1100010111000
