lambda_gram,embedding
permitido,0111110110110
reparar,1000111101101
harín,0101001110101
perdonir,0111110100011
plataforma,1000000011001
llamé,0110001101101
enví,0100000010010
cuadro,0010101101100
ping,0111111101111
diablura,0011010100100
divertida,0011011111001
nacido,0111000010111
tirar,1010000101001
esplendorós,0100010000010
ratón,1000101110000
hallar,0101001100101
aliento,0000100000001
bajar,0001001101001
territorio,1010000010000
tempestad,1001111110011
representar,1000111111011
eléctrico,0011101101001
pobreza,1000000101111
impedir,0101100011000
viajar,1010101000001
queda,1000100100001
tiempo,1010000010110
perfume,0111110101101
zona,1010110011110
bizcocho,0001010101110
correcto,0010100101100
devolveré,0011010011001
prometido,1000011001010
espanto,0100001100100
toni,1010001001000
dibujo,0011010101101
horrorizado,0101011001110
acantilado,0000001000011
hadas,0101001011101
elegir,0011101011110
caballero,0001100010011
rescatar,1001000000100
incrustación,0101100111110
ignorante,0101100000010
palomo,0111100001010
suficientemente,1001101111101
grito,0101000001101
signo,1001100001001
flaca,0100101001111
patizombi,0111101011101
peluquerir,0111110001010
alegre,0000011110001
final,0100101000110
fallido,0100100000010
maría,0110100110110
pez,0111111010001
vacación,1010011011111
zacaría,1010110001101
agua,0000010111110
equipo,0100000010110
enroscado,0011111010110
di,0011010100000
cambiarlo,0001101000110
admirar,0000010001001
pista,1000000000011
rogar,1001001011000
ansia,0000101010010
mochilo,0110110110000
ventanar,1010100011111
miel,0110110001000
solito,1001100111111
surgirir,1001110011101
peluda,0111110001000
acordar,0000001101000
nuevecito,0111001100110
jesús,0101111001101
señal,1001011111000
abarrotado,0000000011100
moriré,0110111011100
ventarrón,1010100100001
mortal,0110111011111
note,0111001011110
memoria,0110101100001
efecto,0011101001110
mandíbulas,0110100000010
entendiste,0011111100001
proteger,1000011011011
bata,0001010001100
pegajós,0111101110101
feo,0100100101010
honradez,0101011000001
cierto,0010000001101
voz,1010101111111
minotauro,0110110011001
diferencia,0011010110110
cubriéndolo,0010101110111
barrer,0001010000001
redacción,1000110110000
evitarás,0100011000010
plátano,1000000101001
color,0010001010110
placa,1000000000111
hormiga,0101011000011
crear,0010101001000
espera,0100001110100
realidad,1000101111001
elevar,0011101100001
adormilado,0000010010001
cliente,0010000101010
perdón,0111110100101
cáscara,0010110101010
consejera,0010011010011
smartphonir,1001100101010
atrevser,0001000101101
recogerás,1000110010110
vanidós,1010011110001
prefier,1000001110011
marcianoto,0110100101000
copiar,0010100100010
soler,1001100111011
consultemo,0010011101000
país,0111101100101
creación,0010101000110
ambición,0000100100110
entrecortado,0011111110100
dín,0011101000001
consternación,0010011100000
león,0110001001001
irlando,0101110101111
clavarla,0010000101001
pido,0111111011010
plateado,1000000011010
temporada,1001111110101
bulto,0001011111000
rebosar,1000110000011
verir,1010100110010
automáticamente,0001000111100
llano,0110001101110
otoño,0111011011011
espantoso,0100001100101
visión,1010101100100
azul,0001001011111
picor,0111111010110
ese,0100001011000
propagar,1000011010000
