lambda_gram,embedding
día visto girar tejer red,00111001101101010101100011010011101000110011110100101000110100010
hija menor comparar amor especia,01010101001000110101010111001000111100000001001100000100001100001
remedio leer propio piel semana,10001110101010110000110000100001100000101111110011101001011001000
dar medio vuelta tranquilamente dirigir,00101101101000110101000010101010111111110100011101010011011001100
emocionado portar fenomenal hora cubrir,00111011001111000001000111010010010000101010110000010010101110000
espléndido jardín lleno bello planta,01000011111000101111000000011000111100000010100100001000000000001
consola apps apenas atender clase,00100110101100000101111101000010110100000010000010000010000011100
buen tocar piano hacer cosquil,00010111011001010000110101011111100000101010010011000010100111011
casa cargado saco hacer creer,00011100101110001110000001100101000001001010010011000010101001010
nuevamente hombre querer complacer él,01110010110010101010111010100010010000100100100000101010110110000
seguir aparecer nuevo libro vacío,10010101111000000101011110011100101101101100010100111010011011101
escuchar pobre ratón colgado aquel,01000010000001000000011001100010101111100100010000110000110010110
granjero tener pierna roto apto,01001111101111001111110111011111101000110010010111100000110001101
mal tratar amigo juguet así,01100110110111010010001001000010010100101011111010100000111110110
día pulpo tratar atrapar ostra,00111001101101000011110010101001000100100010000110010111011001100
él fácilmente nadie llegar nunca,10101101100000100110011010011100000111001100011100010111001011101
hijo único ser enviar guerra,01010101001111010111000000100101101111001000000000000101000101001
jardines rosal hermoso todo región,01011101111111001001011011010101001001010100001110011000110111101
robar querer esforzar él trabajar,10010010001011000100100001010000101001110101101100001010001100101
idea utilizar todo piedra mágico,01010111101011010011010001101000011100101111110010110110111111000
terminado ala ala volar gaviota,10011111111110000011011000000001101100010101011100100100110111000
criatura convertir paja hilo oro,00101010101000010100010001011101110111001010101010010111011000011
poder ir médico ser descubiertar,10000001000100101110100100011100000000010010110111100011000111011
dos día después sentir tanto,00111000100100011100110110001100111010010010110110001001110111100
poder ser leer si viajar,10000001000101001011011110011000011000010010111100011010100111101
esfuerzo saber si dejar usar,01000010101001001001110110100101111000100101111000011010011001011
mayor mandar llamar sánchez seguir,01101001100010110011110100011000110011110011101000011001010111100
tardarir mes encontrar camino vuelta,10011110001000110101101010001111001010100011010011001010101111111
oer hablar pinzasloca terror pulgar,01110100001010101001001001011111110101010100000010001000011101110
murciélago asegurar ratón sino ave,01101111011010000111010111100010101111110011000100110001000111000
mejor cirujano mundo capaz arreglar,01101010001110010000010010011011110100100011011011100000110111111
brujita gritar alegría allí ninguno,00010111000100101000000011000001110111100001000001000111000110111
árbol poder ser mucho cosa,10101101011101000000100010100101101111001101110110000010100110100
él presencia finn maccool gritar,10101101100001000001111000010010011111101100110000110101000000011
tanto grande diente piedra querer,10011101111000100111110000001101010101101111110010111000100100001
hacer cosa mismo decir reina,01010010011000010100110100011011001110000101110010101000111000101
controlar él pocopaco joven ladrón,00101000010011010110110000100000001111101011110100110110000001101
destruir calzada evitar visita tanto,00110011111110001100111001010001011101010101010110111001110111100
amigo nunca llenar corazón dejar,00001001010010111001011101011000111011000101001000010010111100001
varios día llevar angelito completar,10100111100100011100110110011000111111000001001111100010010000111
mago hacer espada allí espado,01100110110000101001001100010000101101000001000001000100001011011
ladrón tumba contrabandista encontrar pergamino,01100000011011010010110010001001111110000111100101010111110011011
pueblo aprecio trabajadora buen corazón,10000111000100000110000000101000110010000010111011000010100100001
agujero rey mida oreja burro,00000110000111001000101010011010111010101110101101100001011111100
grande famoso libro solo reer,01001111100000100100000101011000101001110011001110001000110100111
rey elefante recompense descubrimiento decir,10010001010100011101010001100011001000000110001111100010111001010
dejar aspecto serpiente emplumado transformarse,00101111000010000111101001100101110001100111011110001010001111111
varios noche vaciar él perder,10100111100100111001000001101001101100110101101100000111110001010
trim trom palidecen decir trim,10100100101111010010100101011101111011000101110010101010010010111
miedo tirar ruleta 100 vez,01101011101111010000100011100100110100000000000000011010100111100
niño madera escuelar tanto pobre,01110001111010110011000101010000100010110011101111001000000011001
papá sánchez hija asegurar alguien,01111000011011001110100001010101010010000001110101110000011111000
caballo pez descubrimiento interesante pequeño,00011000011000111111000000001100011111001011100001000111110000110
garganta atorar pequeño hueso preso,01001101100010001000010100011111000011001010110110001000001111101
uno hora ver polilla volar,10100110001000101011000001101010010000110000001010111010101110010
prisionero dédalo ícaro alguien talento,10000100110010011100110010101011011011000000111110001001110110100
sánchez siguiente familia perder alegría,10011101000011001100000000010010000001101111100010100000011101111
llegar pequeño pueblo llamado sodavlamaruc,01100011100010111110000110100001110001001100011001101001100101010
zacaría franco hombre larguirucho huesudo,10101100010110100101101011010101011101001100000111010101011011001
querer reino así pasar golpear,10001001000011000111001000000011111011001111001011000100111100000
aire hacer cálido pluma ala,00000110100000101001001100001011010000110000000100010000011011000
rendido tirar suplicante decir favor,10001110110111010000100011100111000110000101110010100100100010101
mono revolver rabia árbol poder,01101101110011001000100101100010011101010101101011101000000100010
llegar justo tiempo tir plantar,01100011100010101111110111101000000110110100000111001000000000011
tres ratón campo hermoso caballos,10100100101001000101011111000110101011001010100100100001100001101
niña pequeño ver aspecto triste,01110001110010111110000110101010010000100001111010011010010011100
regalo añadar felicímetro nunca pasar,10001101101110001001011000010010001110101110010111010111100101100
seguir hacer cada año tanto,10010101111000101001001100000110001111100010010110111001110111100
ninguno visto comenzar jactar él,01110001101111010101100011001000110010101011101101111010110110000
atacar león picándolo nariz oreja,00001111110010110001001000011111100011001110000101010111010110110
cierto noche caer tormenta trueno,00100000000110111001000001000110010000110100010011111010010101110
aunque disimular comportar él tonto,00010001011100011011011111001001000110010101101100001010001000101
delicioso bocadillo flaquito decir tío,00101111101000001010101101010010100100100101110010101010010111011
aguja final decir resentimiento corazón,00000110000100100100111100001011100101010001111110100010100100001
efecto conseguir enfadar príncipe cada,00111010001000010011001110001111010010110000110110010001100011111
disputa vez todo cada permitir,00110111001111010100111100101000011100100011000111110111110100110
dos amigo jugar llegar laboratorio,00111000100100000100101001010111110010001100011100010110000000011
