lambda_gram,embedding
gravemente decir sollozo jaime siento,01001111110110010111001010100110011011101011101110001001011110111
surgir aquel día pajarillo cantarín,10011100100110000110010110001110011011001110111100000001101100111
amigable recorrer gran parte unidos,00001001010001000110010111010011110111101111001000101010011000001
rey todo bestia acabar devorado,10010001010101010000111001000101001100100000010000010011010010010
suerte mayoría cosa importante encargado,10011011100010110100110100001010011010001011000111010011110000101
ocurrido casualidad ahora dos casa,01110011111010001110101010000001100100000111000100100001110010111
escritir palabra secreto forma anular,01000001110110111011110011100101011001101001010110000000101010110
abrir él sacar dentro llevárselo,00000001010101010110110000100101000000100110000000000110010000101
acercar vaya niña guardián dragón,00000010100111010011111000011100011100101010001000100011100010111
negro parche ojo enorme barba,01110001010000111100010011011101001001000111110010100001001110010
bebérselo así volver él listo,00010100011100000111110110101010111010110101101100000110001100100
bajo brazo dirigir carniceer mercado,00010011000100001011010000001101100110000011100010000110101100001
lados poder dar escondite duendir,01100000010011000000100010001011011010001000001101000011100100001
momento mosquito atacar león picándolo,01101101101110110111010001000011111100101100010010000111111000110
encontrar arpa aunque saber tocar,00111100101010000110110011000100010111010010011101101010000110101
pan presumir ser mejor músico,01110111111011000010000010100101101111001101010001110111000000111
río cabrar luego cruzar río,10010011101000001100011000011001010110000101011000101001001110100
tocar poco regalo protestar niño,10100001101011000000011110100011011011110000110011110111000111101
si bajar rondar resbalar barriga,10010111100010001001100000100100101011010001111101010001001111001
él lágrima adrián llegar parque,10101101100000110010110111000001000111101100011100010111100100000
aquel posible acostumbrado difícil resignado,00001100101101000001001111000000110100000110101101011000111111110
entusiasmar fin alguien entender escuela,00111111110110100100111011000001111100000111110101010100001000100
aparecer monstruo mitad toro mitad,00001010111100110110111010011011010000110100010100110110110100001
arruga aparecer rostro niña acudir,00001110011010000101011110100100101110101110001110010000001110001
aquel zona ciudad tardar ser,00001100101101010110011101001000001011010011110000101001011011110
quitar venda cubrir pata uno,10001001011101010100001001001010111000001111010000001010011000100
animal menudo acercar preguntar nombre,00001010001010110101011111000000101001110000011000100111001001000
colegiorespondeír maría agradir historia fantasma,00100010000100110100101001000001011001101010101011010100100001010
plato tras quedar espacio més,10000000010101010010000100100010001001001000010110010111000000001
salón real señalar dormitorio huéspedes,10010101001011000101101001100101110101100111000100000101011110000
libro conseguir acceso gran biblioteca,01100010100110010011001110000000100100101001111011110001010011011
viento tanto iracundo deber tomar,10101010010111001110111100010111010011000101101111011010000111101
viña cavar zanja cosa gigante,10101011011110001110110001101011001001100101001101000100111001101
decepcionado haber ganar correr felicitar,00101110001000101000111000010011010101100101001010010100100011100
cangrejo ocultar arena preparar ataque,00011010110110111001111000000011010011010000011100110000111111110
agua fangosa proteger piel sol,00000101110110100100001001100001100101001111110011101001100101110
pandoro liberado dolor sufrimiento mundo,01111000000100110001001011001110000010010011011101110110111101001
tiempo torrir casi alcanzar cielo,10100000011011010001011010000111001110100000111001010001111111101
vacío parecer invisible noche volver,10100110111010111100010100010111001110001110010000011010101110101
caravana todo mercancía dirigir lugar,00011011111001010000111001011010110001000110110011000110010101101
pequeño cabrito gruff ir colín,01111100001100001100011001010100000101101011101001000010001010110
azteca dio quetzalcóatl dejar aspecto,00010010101000011011000001100010010011000101111000010000111101001
acercar viajero ofrecer ingrediente favorito,00000010100111010101000000011101000100101011010110010100100011000
terminar preparación ninguno conseguir leer,10100000000001000001110001011100011011100100110011100110000110000
poder hablar abuso león pensar,10000001000100101001001001000000011110101100010010000111101111100
armiño manchar él fango titubeó,00001101100010110011110010101011011000001001000010001010000101110
anciano pescador vivir esposa chozo,00001001110000111110111000101010110100001000011111110001111111001
luz pompo inundar agua arrastrar,01100101101101000000110101010111000111100000101110110000110111001
haber colorear mejor pared pensar,01010001110000010001010001011010100011101111000110000111101111100
apártense camino decir sapo caer,00001100101000001101001100001011100101010010101011010001100100001
impresionante magnífico arcángel ángel mayor,01011001001000110011010111000011010001010101101011000110100110001
verdad ratúnez harto obra siquiera,10101001001001000101100001010100110111001110011011001001100010110
divertir él ocurrir hacerl broma,00110111101101010110110000011100111111101010010011010001011011001
juan compañía vecino ver semejante,01011110110000010001111101101001111110110101001000011001011001100
hacer él mano quedar desaparecer,01010010011001010110110000011001111110110001000100100011000011110
notar duda espíritu malvado tomar,01110010100000011100011010010001000001101100111010101010000111101
repente escuchar rugido aterrador tío,10001111001110100001000000100100110001000010000011101010010111011
llorar lleno rabio así divertido,01100100010010110001111000100010011110000001111101100011011110011
cerdito medio medio perezoso medio,00011110101100110101000010011010100001001111100101000110101000010
genio montaña replicar deseo ser,01001110000110110110111111100011110110000110010011101001011011110
llegar aquel tarde contentísima casa,01100011100010000110010110100111100010100100111100000001110010111
pedir ayuda tío perico brujo,01111010110110001001000110101001011101101111100111000001011100101
puerta preguntando finn oonagh responder,10000111001101000001100001010010011111101110101001011001000001011
urgente pez grande tanto peligroso,10100110010000111111000000010011111000010011101111000111101101101
día poder aprovechar temprano dormir,00111001101101000000100010000011000101110011111100000011100001111
sorpresa llevar primero halón piel,10011010101100110001111110100001000110001010011000110111111001110
esperanza recuperar atención perdido pasar,01000011100001000110100001000100000011101111100010110111100101100
oonagh ofrecer taza té barra,01110101001010111010001001100111100101110100101101100001001110111
dirigir hacia mar apenas despedir,00110110011000101001010100011010000101100001011010000011001100010
araño caminar orilla río topó,00001100111000001101001001011101100000110010011101001010001001011
él mientras observar truculento araña,10101101100000110101111100011100110111110100101011010000110011010
ranitar menor esperanza encontrar salido,10001010010100110101010111010000111000000111100101011001010010011
crecido pequelibro ninguno interés grande,00101010010000111110000011011100011011101011100010100100111110000
unir él club preparar tipo,10100110000101010110110000001000010000110000011100111010000011011
señor rey decir trom encontrar,10010111011011001000101010001011100101010100101001010011110010101
príncipe según pasar día palacio,10000110110011001011000011011110010110000111001101100111011110101
