lambda_gram,embedding
comadrejo quedar parado,001000101101010001000100100111100010001
quetzalcóatl dejar aspecto,100010010011000101111000010000111101001
lleno casa vacío,011000111100000011100101111010011011101
vez pavo real,101010011110001111010100001000101101001
sinvergüenza deber cosa,100110001010100101101111010010100110100
pueblo reunido sala,100001110001010010000111011001010001000
así decidir abrir,000011111011000101110010010000000101010
dame trozo torto,001011011001010100101010111010001011101
mejor tres añadir,011010100011110100100101000001001011001
ninguno traje especial,011100011011110100011100010100001100010
vez obligar leer,101010011110001110011010010110000110000
isla tierra flotar,010111011000010100000100110100101010011
si lograr convertir,100101111000101100100111100010100010001
libro palabra salvaje,011000101001101110111100111001010100000
dos par zapato,001110001001001111000011111010110010101
trum reino escuchar,101001010111110001110010000100001000000
así quedarer aquí,000011111011010001000100110000110010111
dirigir sala sentar,001101100110010010100010001001011010101
permanecer esquina sala,011111010001001000100001101001010001000
pasar medio vida,011110010110001101010000101010101000011
después año esperar,001100111010000010010110110100001110011
comenzar él nunca,001000110010110101101100000111001011101
vuelo sujetar animal,101010111111010011011110010000101000101
entonces hombre agachar,001111110001101010101110100000010100101
anansi esperar todo,000010011010101000011100111010000111001
él cuanto tiro,101011011000000101011010101010000101000
leído zepo rete,011000100010010101100110001001000010101
leer comprender correctamente,011000011000000100100101100010100100111
música propio arte,011100000011010000110000010000111010000
mucho cosa dar,011011101100000101001101000010110110100
preguntar ratón ciudad,100000110001010001010111110010000010110
generoso amigable recorrer,010011100000000001001010001000110010111
él aquel libro,101011011000000001100101100110001010011
antiverdura regalar él,000010101010010001101101011010110110000
buitre colocar violín,000101111000000100010011001010101010110
brillar joyo luz,000101101001101011110101110110010110110
pasar camino sostener,011110010110000011010011001001101011100
ir pillar ojo,010111010010001111110101100111010010010
duda elegir afortunado,001110001101000111010101010000010011111
diente amenazante caparazón,001101010101100001001001010001101101101
todo magia fortún,101000011100101100110101000100101100010
pegamento resultar imposible,011110110001110010000100110101100100011
coincidencia si primero,001000011100010010111100011000010001100
dado marciano exterminarno,001011011000001101000110010100011101000
mujer dos nieto,011011110001100111000100100111000110010
león pensar comenzar,011000100100001111011111000010001100101
él canción gran,101011011000000011010110100100111101111
llevar ropa sedo,011000111111010010010101111001010111010
continuar leer terminar,001001111100001100001100001010000000000
él persona animal,101011011000001111101010110000101000101
capitán deber regresar,000110111001100101101111011000111000010
rabio poder llenar,100010011110010000001000100110001110110
conocer inventar maravilloso,001001100010101011100101100110100010011
hormiga negro acompañado,010101100001001110001010000000001011110
cabo año casar,000110001011000010010110110001110011001
lados poder dar,011000000100110000001000100010110110100
animal importe suficiente,000010100010101011001000001001101110101
misterioso fuente magio,011011010000001001100001010110011010101
goldi princés gordita,010011101101110000100101000100111100010
wu criar cerdito,101011000011000101010100110001111010110
ofrecer ayudar él,011101000100100010010010101010110110000
grande tranquilos jirafa,010011111000010100011110000101111001101
gato escond debajo,010011011011101000001100000010110111100
libro beber masticar,011000101001100010100010110110100101100
lluvia viento causar,011001001001010101010010110001110101111
agudo olfato búsqueda,000001100000001110100101100001100001001
joven león selir,010111101001101100010010001001011000110
aún seguir pensar,000100101110010010101111000111101111100
queja noche propio,100010001110001110010000011000011000001
alguien barco robar,000001111100000010011101101001001000101
luca interés continuar,011001010010101011100010100010011111000
ir hervir él,010111010010001010100110101010110110000
excelente sastre poder,010001100011010010101011111000000100010
poder cerrar boco,100000010001000011110111000001010110010
responder contar alguno,100100000101100100111010000000011111001
perder arruga volver,011111000101000001110011011010101110101
bastante cerca portal,000101000000000011110100101000001000110
mamá dejar gritar,011001110111000101111000010101000000011
afilado diente garra,000001001100100110101010110100110110010
reunir pueblo comentar,100100001111010000111000100010001100011
titán haber pedir,101000011000001010001110000111101011011
tierra escuchar necesitamo,101000001001101000010000000111000100000
llevar trompa canasto,011000111111010100101001100001101011001
lista sobrín decir,011000110000110011001001010010111001010
vez leñador diario,101010011110001100010001100011010011111
pedir él rafael,011110101101110101101100001000101000011
aún acostumbrado dormir,000100101110000000011010000011100001111
caer suelo atrapado,000110010000110011011011110001000011000
si ahora alegrar,100101111000100000110010000000011101100
mimar padre brillir,011011000010001110111001100001011010100
pie tener mano,011111100101010011111101110110011111101
campo todavía tembloroso,000110101011010100001110001001111100011
solo hacer caso,100110011100001010010011000001110100010
dejar él llevar,001011110000110101101100000110001111110
tiempo sostener cuidado,101000000110110011010111000010110000101
partido año venir,011110010011100010010110111010100010110
tres gallo malayo,101001001010001001101001100110011011101
prendía veladoro ser,100000110011110101000000101001011011110
nuevo habitación ver,011100101101101010010000011010100100001
ara pequeño lágrima,000011001100001111100001100110010110111
rico aquel convertir,100100011000100001100101100010100010001
delicioso llenar estómago,001011111010001100011101100100010110000
usar peor arma,101001100101101111011111100000110101011
si acabar alguno,100101111000100000010000010000011111001
judío anunciar nacimiento,010111101101100001010101110111000001010
día completar aquel,001110011011000100100001110000110010110
guapo lamentar papá,010100001101001100000100000111100001101
idir encantado cambio,010101111100100111100000000001101000011
plato favorito lucir,100000000101001001000110000110010101000
raíz cada plato,100010110011000011000111111000000001010
aleta finalmente resto,000001111011001001001111011001000010001
niño viejo malvado,011100011110110101010010100110011101010
día mientras gigantesco,001110011011001101011111000100111001111
caminar través jardín,000110100100110100100011010101111000000
día mientras recorrer,001110011011001101011111001000110010111
único sentir gusto,101011100000010010110110000101000110101
conoz rumor acerca,001001100101110010011010110000001010010
cueva anciano mago,001011000000100001001110000110011011000
despedir él dar,001100110001010101101100000010110110100
sustituido gran mago,100111001100001001111011110110011011000
entonces emprender camino,001111110001100111011110010001101001100
hacer fuerte detener,010100100110001001100001110011010000101
pacar cambiar vida,011101101110100011001111111010101000011
prometido decir rana,100001011100100101110010101000101001000
malo nefasto idea,011001110011001110001001000101011110101
tropical habitar último,101001010101001010010001011010110111110
joyo luz sol,010111101011101100101101101001100101110
serpiente emplumado transformarse,100101110001100111011110001010001111111
preguntar él poder,100000110001010101101100001000000100010
salir pequeño habitación,100101001010001111100001100101001000001
biblioteca apasionante historiar,000101001101100001011000110101010101110
tratar complacer complacerás,101001000100100100100000100010010000011
sólo esperar 5,100111010011001000011100110000000001011
rellenar hendija ancho,100011100111101010100000100000100110110
difícil nombre dos,001101011010101110010010000011100010010
diamante espós granjero,001101001110101000100001000100111110111
vez importar menos,101010011110001011000111110110101011000
jardín completamente rodeado,010111100000000100100001101001001001100
vecino manera ganar,101001111110101100111110000100110101011
colectar huevo ajeno,001000011111101010110110100000011010101
