lambda_gram,embedding
puerta palacio encontrar,100001110011001110111101010011110010101
precisamente par metro,100000101101001111000011110110101110010
pasar golpear vez,011110010110001001111000001010100111100
rey quedar huérfano,100100010101010001000100100101011101110
costumbre comenzar quejar,001010100000100100011001011000100011101
traje elegante añadir,101000111000100111010100110001001011001
cámar elefante tanto,001011010001000111010100011001110111100
bufón gruñó chirriar,000101110111101010000101110001111110011
buena cualidad superar,000101110110100101011001111001110000000
quedar niño atrapado,100010001001001110001111010001000011000
entregar hombre regalo,001111110110101010101110101000110110111
tanto alto musculoso,100111011110000001000100000110111110000
derrumbar paredes casa,001100001000001111000110010001110010111
inmediatamente hombre comenzar,010110110000101010101110100010001100101
ir cortar leña,010111010010000101001011110110001000101
hacer difícil prestar,010100100110000110101101011000001111111
bien fiesta decidir,000101010000001001001100100010111001001
renunciar tanto fácilmente,100011101111010011101111000100110011010
poder querer amigo,100000010001010001001000010000100101001
poder ver alto,100000010001010101001000010000100010000
tardar escapar él,100111100001001000000111111010110110000
apenado querer devolver,000010110011010001001000010011010001110
llegar todo dirección,011000111000110100001110010011011000101
saber compraré lacito,100100111011000100100100110110000000101
ser tanto horrible,100101101111010011101111000101011001011
bajo sombra árbol,000100110001010011001111011010110101110
decena dragón rodear,001011100001000111000101111001001001101
tejer red atrapar,100111101001010001101000100001000011001
poder ver tesoro,100000010001010101001000011010000001010
poder reaccionar parecer,100000010001010001011001110111100010100
tardar dormir él,100111100001000111000011111010110110000
razón detestar ficha,100010110010100110100010010100100101011
verdad nadie poder,101010010010001110000011101000000100010
esmeralda esmeralda promesa,010000101010101000010101011000010110100
desafinado músico probar,001100001010101110000001111000010011110
sirén bombero estrellar,100110001101100010101110100100010100001
escuelar comenzar aplaudir,010000100010100100011001010000101101111
vuelto gobierno reino,101011000000001001110110101000111001000
gravemente accidentado dragón,010011111101100000010010100011100010111
dédalo escuchar grito,001110011001001000010000000101000000101
hambre pronto descubrir,010100110010010000101111000011000111111
decidir viajar tierra,001011100100110101001111011010000010011
cigarra dedicar cantar,001000000010000101110101010001101100101
hombr saber cuándo,010101011100010010011101100010110011111
probarlas enfermar gravemente,100001001111100111101010010100111111011
edad preparar batalla,001110011110110000011100110001010000100
saber hacer tanto,100100111011001010010011001001110111100
mamá tanto enfermo,011001110111010011101111000011110101101
uno placa plomo,101001100010001111111101111000000010000
sueño todo noche,100110111001110100001110010111001000001
quedar bonito destrozar,100010001001000010101111110011001111101
él derribar construcción,101011011000000110000011000010011011101
cuidar semilla hacer,001011000011110010110011100101001001100
abuelar kai contar,000000010111001011111111000010011101000
animar constantemente promesa,000010100100100100110110011000010110100
él sitio distinto,101011011000010011000111000011011101101
poder explorar tierra,100000010001001000110111001010000010011
siquiera intentar salto,100110001011001011100000101001010011001
reunido sala juzgado,100100001110110010100010000101111111001
comenzar bailar dar,001000110010100010010111100010110110100
llegado fin decir,011000111000001001001110110010111001010
nombre ocurrir gato,011100100100001110011111110100110110111
descubrir anillo si,001100011111100001010001001001011110001
pinzasloca comprendió caído,011111110101000100100101110001110111000
dos hija mayor,001110001001001010101001000110100110001
dar cuenta aquel,001011011010000101011110000000110010110
llevar gran disgusto,011000111111001001111011110011011011110
noche caer tormenta,011100100000100011001000011010001001111
paso asomar avanzar,011110011001100001111001000001000110111
ocupar trabajo refutar,011100111101110100011001101000110110001
cosa escribir ruleta,001010011010001000001110011001001101000
pueblo transeúnt comenzar,100001110001010100011110110010001100101
apenas agua planta,000010110100000000101110111000000000001
resignado vida pasar,100011111111010101010000110111100101100
palabra tanto halagadora,011101111001110011101111000101001011100
truco favorito miedo,101001010110001001000110000110101110111
hacer tiempo áfrica,010100100110010100000011011010110100111
libro mundo terminar,011000101001101101111010011010000000000
partir aquel día,011110010100000001100101100011100110110
mes llenar joven,011010110101001100011101100101111010011
par aret brazaletir,011110000111100001101010000001011001111
convertido famoso fantasma,001010001000001001000001010100100001010
dragón lejos eduardo,001110001011101100001101010011101000000
tomar extremo va,101000011110101000111100111010011010110
solo poder caminar,100110011100010000001000100001101001001
pronto animal cansar,100001011110000001010001010001101100001
dudar aceptar propuesta,001110001101100000010011111000011000100
cerdo cruelmente herido,000111101011100101010111110101010001000
vecino sólo robado,101001111110110011101001101001001000100
gorra enjugar frente,010011110011000111110001000100101110010
parecer buen idea,011110001010000010111011000101011110101
entender maravilla habiéndolo,001111101010101101000011100101001000110
asistir pues después,000011110001010000111010000011001110100
regadera lado entró,100011011001001100000010000011111111001
hechizar lengua mundo,010100111101101100001110000110111101001
rey fin comprobar,100100010101001001001110110010010011000
anillo atascó dedo,000010100010000010000001000010111010111
él fuerza después,101011011000001001100010010011001110100
entregar cocinada poder,001111110110100100001001111000000100010
llegar ser pirata,011000111000110010110111100111111101100
jugar bolo enseñar,010111110010000010101101010011111010001
decir aldeano enojado,001011100101000000111010000011111000110
tirar gato blanco,101000010001101001101101110001010101001
liberado dolor sufrimiento,011000100101100111000001001001101110111
alto uno montaña,000010001000010100110001000110110111111
secreto poder atrapar,100101011001110000001000100001000011001
agotado llevar todo,000001010110101100011111101010000111001
empacar todo cosa,001110110101010100001110010010100110100
él amigo hormiga,101011011000000001001010010101011000010
encerrado servir ser,001111000110010010111001111001011011110
hora burro despertar,010101100000100010111111000011001100101
obsesión dinero grandeza,011100111000100110101111110100111110001
ratón sino ave,100010101111110011000100110001000111000
vivir feliz comer,101010110100001001000111110010001100110
hacer delante contagiarl,010100100110000101111010100010011100111
tierra azadón escuchar,101000001001100010010100110100001000000
trabajar máquina vacío,101000110010101101111110101010011011101
gracia mucho amabilidad,010011110101001101110110000000100010111
frondoso arbusto esperar,010010111100100001100111100100001110011
cazar animal alimentar,000111011011100001010001010000011111101
entonces príncipe venir,001111110001110000110110011010100010110
tener fin así,100111111011101001001110110000111110110
pedir anciana cocinero,011110101101100001001101110010000101010
oportunidad escabullir él,011101011000001000000110001010110110000
llevar tiempo tener,011000111111010100000011011001111110111
pequeño niño pisado,011111000011001110001111010111111101111
mediocre vulgar hacer,011010100001110101100000110101001001100
ayudar yo retoque,000100100101010101100010001001000010111
llenar carro llegar,011000111011000011100100100110001110001
frecuencia nunca volvío,010010110111101110010111011010101110111
terriblemente mal responder,101000000011001100110110111001000001011
señor rey decir,100101110110110010001010100010111001010
punto aplastar él,100001111101000001011011011010110110000
calle tomar flauto,000110011001110100001111010100101001100
encontrar allí título,001111001010100001000001001010010111100
embargo mar cantar,001110110001101101000010110001101100101
palacio digno mayor,011101111010100110101101100110100110001
vez sabio encontrar,101010011110010010011110100011110010101
primavera crecer junco,100001000100000101010001110101111101110
quedar brillo mágico,100010001001000010110101010110111111000
