lambda_gram,embedding
lost for words to really,0100011111001000101111100110100001111001000111101100010101100001000000
looks nice and sturdy and,0100011110000001010000110010000001000111100111010000001100000100011110
no words or no other,0101000100010110000111100100010100111110100101000100010101010100011000
compunction to be gracious with,0001011100011101111011000101000010100001100011010000011010000110111111
this morning i am feeling,0111100110111001001101101101001110110010000000001111111000101100110101
i left kicking myself for,0011101100100001000100111101010000101001110100111100101000101111100110
i try and try to,0011101100100001111101110001000001000111100111110111000101111011000101
i do a spinach feta,0011101100100000100010101111000000000000000111000010101100101101001001
rule still stays that is,0110011001010001110010100100011100100011010111100011100100111111110110
feel can be really popular,0010110011000100010000101100000010100001100110000100000001011010111101
everytime i think about it,0010100101111100111011001000011110011001010000000001011001000000000110
thinking of you all wrapped,0111100110011101010010101100100010010001100000001101110010001000001000
i just say that i,0011101100100001000010000010011001111001000111100011100100111011001000
way i was looking ironic,1000010001111000111011001000100001000011000100011101111000111111101011
am trying to keep up,0000001111111001111101110100011110110001010100001001100010000000111010
i didnt use anything its,0011101100100000100000010110100000010101010000010100111101000000001110
congregations and then devastated when,0001011111011100000100011110011110010010000001111111100110000101011110
comfortable while at the same,0001011000110010000101100111000001110100100111100011110001100111000010
christmas y things mince pies,0001001111100110001000100101011110011001000100110000001101011001000111
going crazy at leas the,0011001110011100011010110101000001110100100100010011001101111000111100
a pretty good designer but,0000000000000001011100110010001100111011010001111101011100010000000010
or i cant do anything,0101001111101000111011001000000100001101000010001010111100000101001111
i felt myself neglected and,0011101100100000101100111110010011110010100101000000111100000100011110
following posting then you obviously,0010111101100001011011010101011110010010001000100100011001010010011010
and care and love too,0000010001111000010001001000000001000111100100011111110001111011100011
festive and i dont think,0010110100100000000100011110001110110010000010001100100001111001100101
kind of scared on how,0100001011000101010010101100011001111100000101001101001100111010010001
of him and who he,0101001010110000111000101101000001000111101000010111101000110111001010
their butt to fit in,0111100100000100010000000011011110110001010010111000011000111100010110
t think i d feel,0111011010100001111001100101001110110010000001110001111000101100110001
a lot of contact with,0000000000000001000111110011010100101011000001100001111010000110111111
disappeared nothing to surround me,0010000100010001010001101000011110110001010111010110111001001010011000
be chosen issue is worthy,0000101000011000010011110010010000000001000011111111011010000111111110
do my homework but i,0010001010111101001111000111001110010110100001000000001000111011001000
more comfortable in this remodeled,0100110110100100010110001100001111000101100111100110111001100011010000
feel like so many popular,0010110011000101000110001010011011101011010100100101110001011010111101
feel insecure about how i,0010110011000100111110000011000000000101100011101001000100111011001000
amp the catholics devils workshop,0000010001001001111000111100000100011011110010000000000110000111110000
never in my life had,0101000010001100111100010110010011110001110100010111100100110101110011
negative thoughts and feeling not,0101000000101101111001110110000001000111100010110011010101010001100011
you feel the need to,1000100100011000101100110001011110001111000101000000001001111011000101
the stage but somehow god,0111100011110001110001100000000100000000100110111100111000110011100001
awkward or less than them,0000100010000001010011111010010001010101100111100011000001111001000011
that don t bother me,0111100011100100100011000011011101101010000000110111011001001010011000
glad they came and glad,0011001100010101111001011001000100001001110000010001111000110011000101
like i should see it,0100011000101000111011001000011010111000000110100011011101000000000110
these people that are supposed,0111100101011101010111101100011110001110010000011000001001110101011101
no ones gonna fix me,0101000100010101010011011000001100111011000010111000101101001010011000
see youtube has its influences,0110100011011110001001010010001101101101000100000000111000111101011111
i convinced myself i should,0011101100100000011001000111010011110010100011101100100001101011100000
