lambda_gram,embedding
it for a long time,0100000000011000101111100110000000000000000100011101011101111010101110
to loudons son with kate,0111101100010101000111111000011011110110011000011011111101000010010001
and i do not want,0000010001111000111011001000001000101011110101000110001110000011110101
remember feeling kind of pissed,0110001100011100101100110101010000101100010101001010110001011001011110
awoke an hour after feeling,0000100010001000000100011000001110100010110000001001111000101100110101
expected when i went to,0010101001100110000101011110001110110010001000010100101101111011000101
we provide our sizes for,1000010010000001011110010010010101000111000110110011110100101111100110
make my posts more useful,0100100100000001001111000111010110110101100100110110100110000001010111
and excited and i feel,0000010001111000101001111001000001000111100011101100100000101100110001
i feel a strong sense,0011101100100000101100110001000000000000000111001110011101101001010110
the greedy hands and caretakers,0111100011110000110100100111001101100100100000010001111000010001010011
just didnt feel like i,0100001000001000100000010110001011001100010100011000101000111011001000
positive thought i might be,0101101100100101111001110011001110110010000100101111011000001010000110
the thing being all cooped,0111100011110001111001100011000010101101100000001101110000011001010001
uptight and want to be,1000000100110100000100011110100000111101010111101100010100001010000110
by this sense of wrong,0001000000110001111001101110011010010101100101001010110010001000010101
feeling awfully proud of myself,0010110011010100001000011110010111100011000101001010110001001111001010
that you dont let your,0111100011100110001001000110001000110010000100010101110010001001001100
i was using it to,0011101100100010000100001100100000010110110100000000011001111011000101
as a mom sometimes it,0000011010011100000000000000010011010010010110111101010101000000000110
feeling less that what she,0010110011010101000101010110011110001110011000010101100101101010101001
little convoy of haulers through,0100011011001100011001001010010100101011000011011100001001111010001001
and so easy to talk,0000010001111001101110101101001001010110010111101100010101110110111110
night when i was just,0101000011111110000101011110001110110010001000010000110001000010000010
to think na theres no,0111101100010101111001100101010011110011110111100101011001010001000101
as the following examples i,0000011010011101111000111100001011110110000010100110111000111011001000
discovered that seventy times seven,0010000101110101111000111001011010100000000111101011000101101001111111
feel a jealous girl not,0010110011000100000000000000010000001011000011001011110001010001100011
a lenten service at church,0000000000000001000101010001011010011100100000011101001000010011111100
stepping out for a dinner,0111001001011101010100011110001011111001100000000000000000100000110000
brother is completely fine i,0000111100010000111111110110000101101110110010110111000100111011001000
weekend of the th to,1000010011011101010010101100011110001111000111100010110101111011000101
at my husband and even,0000011101001001001111000111001110101110010000010001111000101001001111
very fond of my pinky,1000001001011000101111011001010100101011000100111100011101011001010111
im feeling quite positive at,0011101110101100101100110101010111111001110101101100100100000111010010
in seeing this trust rewarded,0011110001011001101000111010011110011011100111110110101001100100111010
world being wonderful clever and,1000011111000100001010110110100001110110000001010010100100000100011110
the hurt stems from seems,0111100011110000111010110101011100100101000011000100001101101001000001
was calling texting taking some,1000010000110000010000011111011110001010110111011011101001101111001100
melancholy depressed and couldnt seem,0100101011110000011111000011000001000111100001100111100001101000111101
im feeling like there are,0011101110101100101100110101010001100010100111100101001000000110000010
i will get it all,0011101100100010000110010111001100101010000100000000011000000011011100
something of a poisoned chalice,0110111101001101010010101100000000000000000101101010000100010010011010
dad must have been pretty,0001110010000001001111000001001101110000110000101001111001011100110010
i would fall into the,0011101100100010000111111111001010111011110011111100101001111000111100
lack of any thought for,0100001110110001010010101100000001010010100111100111001100101111100110
landed at the reagan airport,0100001111101000000111010010011110001111000110000011001100000011000110
apparently know nothing about anything,0000010110011001000011010011010100011010000000000001011000000101001111
will pop across and check,1000011001011101011010111010000000010100110000010001111000010011000011
of reading and writing that,0101001010110001100000101110000001000111101000100001001101111000111001
will hopefully be able to,1000011001011100111001101111000010100001100000000001000001111011000101
