lambda_gram,embedding
ver cuánto progresar dos,1010100100001001011010000010000101100010011100010010
probar abracadabra supercalifragilisticoespialidoso tantatachán,1000010011110000000010001010011100000011001110111011
tierra arenoso isla uno,1010000010011000011010011101011101100001010011000100
faltar madre creado enorme,0100100000000011001100101000101010001000011111001010
loco alegría aceptar cambio,0110010011000000001110111100000010011110001101000011
perder arruga volver joven,0111110001010000011100110110101011101010101111010011
princesa montón príncipe poder,1000010001110011011100000110000110110011000000100010
cruzar isla volcán finalmente,0010101100010010111011000010101011100110100100111101
ara tigre levantar gran,0000110011000101000001011101100001111100100111101111
hablar ángel coro celestial,0101001001001101011010110000101001001000001111000011
si hacer si aquel,1001011110001010100100110010010111100010000110010110
pájaro comida fácil abundante,1000100000001001000110111101001100110010000000110110
llegar ser famoso mundo,0110001110001100101101111001001000001010110111101001
apenas amigo sentir pequeño,0000101101000000010010100110010110110000111110000110
ayudar demá tras descubrir,0001001001010001011111110110100100001000011000111111
pasar año belleza bondad,0111100101100000100101101100010100011110001010111101
buen día pollito pito,0001011101100001110011011010000001011010111111110101
medio perezoso querer leer,0110101000010011111001010010001001000010110000110000
niño llamado jack vivir,0111000111101011000110011001011101101011010101101000
mapa encontrar llevar siempre,0110100001001001111001010101100011111101001011110110
quedar dinero comprar cuero,1000100010010001101011111100100100100010010101111101
pequeño demonio especial nunca,0111110000110001011111100101000011000100111001011101
parar quieto enorme tirachina,0111100010010100010010101100111110010101010000011110
pronto dar cuenta aprender,1000010111100001011011010000101011110000000110000001
trabajar tendido trampa poniéndol,1010001100101100111111010110100011101001000000111010
decir leñador llorar alegría,0010111001010011000100011001100100010010000011101111
nadie poder mover dejar,0111000001110100000010001001101110101010010111100001
concursant experto juego saber,0010010101010010001101100101011110111001001001110110
decir consternado hijo empacir,0010111001010001001101101101010101001110011101101100
rey olvidar invitar princesa,1001000101010011101010000101011101000001000010001110
sala hombre extraño poder,1001010001000010101011101001000111100101000000100010
dirección seguir sonido provenir,0011011000101100101011110010011010001001000011010001
llegado fin decir gigante,0110001110000010010011101100101110010100100111001101
esperar esperar buitre llevar,0100001110011010000111001100010111100000110001111110
espós angustiado peinar calvo,0100010000100000010100000001111011001100001100111000
vió pantalla espeluznante rostro,1010101110000011110000001101000011011001001001011101
llevar luego casilla salido,0110001111110011001010110000011100111101001010010011
mucho vez anansi conocer,0110111011000101010011110000001001101010010011000101
lugar pillapilla convertir capital,0110010101101011111101010100101000100010001101110010
demostrar atrapado cangrejo equivocado,0010111111011000100001100000011010110110100000001101
rato decidir camello razón,1000101010111001011100100100011010001011000101100101
dedo aguja final decir,0010111010111000001100001001001001111000010111001010
dos vez olvidar importante,0011100010010101010011110001110101000010101100011101
hacer casa grande parecer,0101001001100000111001011101001111100000111100010100
club ala grande obligar,0010000100001000001101100001001111100000111001101001
siguiente hormiga ver cazador,1001100000000010101100001010101001000010001110110101
ver completamente redondo brillante,1010100100001001001000011010001101001000001011010010
malvado seguir hechizar lengua,0110011101010100101011110001010011110110110000111000
trolls comer receta tampoco,1010010100100001000110011010001011110001001110111010
poco mes deuda continuar,1000000011110011010110101000110100011000010011111000
tarde primavera anansi astuta,1001111000101100001000100000001001101010000111101110
poco malvado liga villano,1000000011110011001110101001100010101111010101010001
tranquilo mejor tener menos,1010001110111011010100011110011111101110110101011000
leche quedar comer responder,0110000101001100010001001000100011001101001000001011
faltar vela electricidad tomar,0100100000000101010000000100111010011101010000111101
vulgar ir convertir cuadro,1010110000011010111010010000101000100010010101100110
vivir feliz comer perdiz,1010101101000010010001111100100011001100111110001100
traje domingo madre dos,1010001110001001110000100001100110010100011100010010
pesar ser sencillo granjero,0111110110110100101101111010010110100000100111110111
pesar enorme vergüenza dar,0111110110110001111100101010101001010110010110110100
oso grande mamá ós,0111011001011010011111000001100111011101010110111101
ver él volver cama,1010100100001101011011000010101011101010001100111101
joven habitación aún grande,0101111010011010100100000100010010111000100111110000
mostrándose alegre preocupar él,0110111010100000001110110110000011011011010110110000
decir sollozo jaime siento,0010111001010100110011011101011101110001001011110111
momento encontrar nadar mar,0110110110111001111001010101110000011010110100001011
cosa temible ferocitauru amigo,0010100110100100111110011101001001001000000100101001
él tratar evitar él,1010110110000101001000100101000101110101010110110000
pequeño regalo sabiduer además,0111110000110100011011011110010011101110000001111100
casa fantasma zacaría franco,0001110010111010010000101010101100010110100101101011
niño empezar dar él,0111000111101001110111010000101101101001010110110000
él cariñosamente princesar fuego,1010110110000000111000010110000100100000100110000100
trocito torto sorbo leche,1010010100000101000101110110011010011100110000101001
semana después caballo regresar,1001011001000001100111010000011000011001000111000010
puesto pesebrir así angelito,1000011101001011111011110100001111101100000100111110
recortar día dar él,1000110011010001110011011000101101101001010110110000
moralejar si aprender error,0110111000011100101111000100001100000010100000010101
extraño bailar cantar aplaud,0100011110010000100101111000011011001010000101101110
además casi siempre lleno,0000001111100000111001110110010111101100110001111000
comadreja negar decir naturaleza,0010001011000011100010011000101110010100111000011001
sorprendido casa increíble precioso,1001101010101000111001011101011001110001000001011000
atravesar enorme mesa llegar,0001000011011001111100101001101011010110110001110001
tejeré red encargarás siguiente,1001111010100100011010001000111100010001001100000000
doctor dibujo revisar mundo,0011011111111001101010010010010001000010110111101001
animal bello exótico parecer,0000101000101000101001000001000111101000111100010100
comer hiciste verano mientras,0010001100110010101001110010101001000110110101111100
nunca volver acercar él,0111001011101101010111010100000010100111010110110000
ofrecer traer zanahoria agregar,0111010001001101000110100110101100100000000010110110
perder oportunidad hacer él,0111110001010011101011000001010010011001010110110000
seguir igual hacer muchísimo,1001010111100010110000000001010010011000110111011011
mono ingenioso pensar truco,0110110111001010110101010101111011111001010010101100
silencio solo quedar esperar,1001100000011100110011100010001000100100100001110011
diez moneda oro demasiado,0011010101100011011011100001110110000110010111111000
él fácilmente nadie llegar,1010110110000010011001101001110000011100110001110001
invisible noche volver completamente,0101110011100011100100000110101011101010010010000110
deber coger cuerda atar,0010110111101001000011010000101011110100000111111111
jaime llevar mano temblorosa,0101110111000011000111111001100111111011001111100010
fiesta mañana nadie regalo,0100100110010011010011011001110000011101000110110111
siquiera dejar rinconcito librería,1001100010110001011110000110010001101100110001010010
poder mover dejar palabra,1000000100010011011101010100101111000010111011110011
hacer lugar tanto pequeño,0101001001100011001010110110011101111000111110000110
hecho gran trabajo diez,0101001111101010011110111110100011001100011010101100
cerca ver hacer gruñir,0001111010010101010010000101010010011000101000010100
transformar hormiga negro acompañado,1010001111110010101100001001110001010000000001011110
sabán todo parte acudir,1001001111111101000011100101111001000100000001110001
hablar cautivar acto noblezo,0101001001001000111011000000000011011000111001000000
embargo llegar día fiesta,0011101100011011000111000100111001101100100100110010
