lambda_gram,embedding
croar rán encajar bien,0010101011100100100111000000111011111110001010100000
harín botello leche agrio,0101001110001000101100110001100001010010000010111010
tratar librar él todo,1010010001001011000101000010101101100001010000111001
cambio salvar vida daré,0001101000011100101010000110101010000110010110111000
sonreír señalar ping decir,1001101000110100101110101101111110111100010111001010
extraño asinteír cabeza marchar,0100011110010000011101111100011000101000110100010111
calle sacar nuevamente flauta,0001100110011100101000000101110010110010100101001010
fino pollito pito camina,0100101000000100000010110101111111101010001101000110
tras contratar mil cocinero,1010010000100001010000010101101100000000010000101010
descubrir mucho criatura malvada,0011000111111011011101100000101010101000110011101001
atrevir entrar pertenecer bruja,0001000100011001111110011101111101011110001011100001
mirar lejos ver enorme,0110110010011011000011010110101001000010011111001010
palabra polillo seguir luchar,0111011110011100000010110010010101111000110010100111
año si monstruo verdad,0001001011011100101111000101101101110101010100100100
comer él hallowear bocar,0010001100110101011011000001010011000000001010110000
mundo saber miniplaneta pequeño,0110111101001100100111011001101100001110111110000110
saber hacer poder dejar,1001001110110010100100110010000001000100010111100001
juego favorito odiar muerte,0101111011100010010001100001110100000110110111011111
marchar contentísimo plantar nuevo,0110100010111001001111000110000000000110111001011011
suplicar comadreja dejar vivir,1001110001101001000101100000101111000011010101101000
salvar él hacer leer,1001010100001101011011000001010010011000110000110000
tortuga hacer trabajo quedar,1010001011110010100100110010100011001101000100010010
controlar cuento menos humor,0010100001001001010111100101101010110000101011100111
pensar pegar él ninguno,0111101111100011110110010010101101100000111000110111
pues saber perfectamente cómo,1000011101000100100111011001111100101110010110101100
comenzar inventar historia tardar,0010001100101010111001011001010101011011001111000010
norte alemania repós ciudad,0111001001101000001111001110001111100010010000010110
descubrir cerdo regordete prado,0011000111111000111101011110001101111111000001010011
hacer recuperar niño tamaño,0101001001100100011010000101110001111011001110111001
ratoncillo perfecto además llorar,1000101011001011111001100000000011111000110010001001
día divertir lindo jugar,0011100110110001101111011001100010111100101111100100
vender producto proteger él,1010100001101100001010100010000110010101010110110000
dinosaurio enano aprender duro,0011011000000001110111110100001100000010011100101100
juanito manzana dejar plantar,0101111011010011010000011000101111000011000000000011
príncipe fuerte dolor cabeza,1000011011001010011000011100111000001000001100010100
hacer marioneta madera pino,0101001001100011010010000001100110001010111111100001
resultar dar él vencido,1001000010011001011011010010101101100001010100001000
convencido aquel ratoncillo valiente,0010100001100000011001011010001010110011010011100100
todo noche pensar perdido,1010000111001011100100000101111011111000111110001011
seguir igual mismo pasar,1001010111100010110000000001101100111000111100101100
gobernante manifestación mundo amenaza,0100111010111011001111101101101111010010000100100100
dejar solo así dios,0010111100001100110011100000001111101100011011000011
barrer casita repente encontrar,0001001111000000111010000010001111001110011110010101
observar comadreja regar cultivo,0111001101111001000101100010001101110010010110010000
dado terminado infructuós reunión,0010110110000100111111111101011010100101001000011111
bruto estropeado libro aceptar,0001011101000010001010010001100010100110000001001111
cavar zanja cosa gigante,0001110110001101011001001100101001101000100111001101
pobre ratón colgado aquel,1000000011001100010101111100100010000110000110010110
aldeano granja regresar docena,0000011101000010011111011010001110000100011011111110
inteligencia reflexión animal acordar,0101101111101100011010110100001010001010000001100101
hoy cada mañana seguir,0101011010010000110001111101101001101101001010111100
joven poseer alguno título,0101111010011100000100110000000111110011010010111100
ratún kaso orgulloso comodón,1000101100000010111111110101110101111100010001110100
horrible pez perseguir precisamente,0101011001011011111100000001111101010011000001011010
cabeza hacer saltar dolor,0001100010100010100100110010010100101100011100000100
saber si acabar alguno,1001001110110100101111000100000010000010000011111001
dos hijo parejo mientras,0011100010010010101010011101111000111000110101111100
casa pie así hablar,0001110010111011111100101000001111101100101001001001
siembra ñam próximo cosecha,1001011110101101011011100010000110111000010100110101
juego correr tras demás,0101111011100001010010100110100100001000010111111110
pasar poco mes deuda,0111100101100100000001111001101011010100011010001100
presumido día ver brillar,1000010000001001110011011010101001000010001011010011
manzana nadie sentir hambre,0110100000110011100000111010010110110000101001100100
aspecto delincuente aber verja,0000111101001001011111011000000000111101010100101101
tonzio gente decir hecho,1010001001000010011100010100101110010100101001111101
reunir zanahoria boscar cazar,1001000011110101011001000000010110001010001110110111
enfureceír risa desprecio decir,0011110110011100100011111000110011100010010111001010
esperar cada noche durmierar,0100001110011000110001111101110010000010011100101011
tairo princesa llevado lejos,1001110110000100001000111001100011111010110000110101
antiem tallar nombre isla,0000101010001100111011011001110010010000101110110000
trineo habitación llevar polo,1010010011000010100100000101100011111101000000110000
venta mano mejor vendedor,1010100010111011001111110101101010001111010100001100
cuanto encontrar alguno cristal,0010101101010001111001010100000111110010010101010110
manta escuchar mientras paso,0110100000000010000100000001101011111000111100110011
día quetzalcóatl llegar cimo,0011100110110100010010011001100011100010010000001011
dejar rán quedar aquí,0010111100001100100111000010001000100100000110010111
saludar mamá abrazo enorme,1001010011011011001110111000000001001110011111001010
cuanto trolitir empezado comer,0010101101010101001010001000111011100110010001100110
caracol espinaca comida odiado,0001101111010010000111100100100011011110111010000010
cangrejo alegre aunque pasado,0001101011011000001110110100010001011100111100101010
viajar papel aprender allí,1010100111101011110000101000001100000010000100000100
familia compre regalo siempre,0100100000011001001001010110001101101111001011110110
hija carpintero habitación grande,0101010100100000111000110001010010000010100111110000
sabiduer además dotar don,1001001110111000000111110000111000101000011100001011
rata comen oro sorprender,1000101010001001000110001001110110000111001101010100
comenzar talar árbol dar,0010001100101100111011001110101101011100010110110100
aspirante ser pirata tom,0000111101011100101101111001111111011001010000111011
entrar gustoso casa tigre,0011111100111010100011011000011100101111010000010111
carrera liebre decidir parar,0001110001101011000101011000101110010010111100010010
vez vez nítir cerca,1010100111100101010011110001110011000000001111010010
decir aldeano enojado colín,0010111001010000001110100000111110001100010001010110
ser largo planeado cosa,1001011011110011000001110001111111111100010100110100
responder hombre voz temblorós,1001000001011010101011101010101011111011001111100100
agua planta agolpar bestia,0000010111011100000000000100000101011000001010011001
fruto jardines jardín gigante,0100110000000010111011111101011110000000100111001101
cumplir dieciséis año pinchar,0010110010100001101010101000010010110110111111011100
hacer cosa convertir fantasma,0101001001100001010011010000101000100010100100001010
solo saber poner norma,1001100111000100100111011010000001101110111001001001
ratón pediría ayudar revolver,1000101011111011110101110000010010010101001000100101
mamá poder echar papá,0110011101110100000010001000111001110100111100001101
decidir hacer cuanto poder,0010111001001010100100110000101011010101000000100010
celebrar decisión sabio rey,0001110111111001011100110010010011110101001000101010
ofrecer convertir paja oro,0111010001001001010001000101110111011100111011000011
casa escuela iglesia carretero,0001110010111010000100010001010111111000001110010001
alegrar encontrar habitación lleno,0000011101100001111001010101010010000010110001111000
brillar igual montaña agradecido,0001011010011010110000000001101101111110000010110010
hueco grande pintar conseguir,0101011010011010011111000001111111001100010011001110
