lambda_gram,embedding
innocent youthful fun with,00111101111011100010010100010011000101100110000110111111
feeling and she was,00101100110101000001000111100110101010100110000100001100
for people to notice,00101111100110010101111011000111101100010101010001101010
in the way i,00111100010110011110001111001000010001111000111011001000
a doer so i,00000000000000001000101101100110111010110100111011001000
and students i am,00000100011110011100111101100011101100100000000011111110
like i should care,01000110001010001110110010000110101110000000010001001000
recipe that my swedish,01100001010111011110001110010100111100011101110110001000
my life right now,01001111000111010001011110010110010100101101010001110110
left out and somewhat,01000100111101010101000111100000010001111001101111010111
routes we have here,01100110001010100001001000000011011100001100111000001111
a fever how your,00000000000000001011010010100011101001000110001001001100
sorry for ahem to,01101111101111001011111001100000001011100101111011000101
church that im about,00010011111100011110001110010011101110101100000000010110
dull moment a detail,00100100101100010011010010110000000000000000011111101110
depict the people of,00011110111110011110001111000101011110110001010010101100
i feel very innocent,00111011001000001011001100011000001001011000111101111011
can so that when,00010000101100011011101011010111100011100110000101011110
to aussie festivals that,01111011000101000001111110100010110100011101111000111001
until you feel like,10000000101111100010010001100010110011000101000110001010
and be around architects,00000100011110000010100001100000011001000000000110000001
love anyone else or,01000111111100000001010011010010011010001001010011111010
whole scenario in motion,10000101111101011001111101010011110001011001001101111001
feel like that is,00101100110001010001100010100111100011100100111111110110
my breath and think,01001111000111000011101001010000010001111001111001100101
so deep and strong,01101110101101000111011111000000010001111001110011100111
to accept that it,01111011000101000000001010100111100011100101000000000110
lot of the things,01000111110011010100101011000111100011110001111001100100
this process a label,01111001101110010111010110010000000000000001000011101000
dinner or have a,00100000110000010100111110100011011100001100000000000000
is still gracious gracious,00111111110110011100101001000011010000011000110100000110
was like years ago,10000100001100010001100010101000100011010000000010101110
been times ive been,00001010011110011110101100010100000001000100001010011110
way on my own,10000100011110010100110100110100111100011101010101001101
really honored that i,01100001000000001110011001110111100011100100111011001000
two too many as,01111110011001011110111000110100100101110000000110100111
obese depressed and feeling,01010010001110000111110000110000010001111000101100110101
reassured that everything is,01100001000110011110001110010010100101110100111111110110
turning of the leaves,01111110001000010100101011000111100011110001000100110111
i did get up,00111011001000001000000101000011001010100010000000111010
or her own special,01010011111010001110000011010101010100110101110000010111
things feel gloomy and,01111001100100001011001100010011001101011100000100011110
in person always makes,00111100010110010110000010100000001111110101001001000001
annoyed at the nurse,00000100111001000001110100100111100011110001010010000011
run of the mill,01100110010111010100101011000111100011110001001011111110
for my two favorite,00101111100110010011110001110111111001100100101100011000
on my belly to,01010011010011010011110001110000101100001001111011000101
looking back on my,01000111011110000010001011110101001101001101001111000111
went on to the,10000101001011010100110100110111101100010101111000111100
carefree and young and,00010001001110000001000111101000100100100100000100011110
instance and focus more,00111110010110000001000111100010111100101001001101101001
fucked up too and,00110001001110100000001110100111101110001100000100011110
social media and internet,01101110110100010010101010100000010001111000111110111110
friend of mine keeps,00110000111000010100101011000100110000011101000010011011
to this hot pot,01111011000101011110011011100011101000100001011011010111
was feeling all hot,10000100001100001011001101010000001101110000111010001000
in pairs all price,00111100010110010101011011110000001101110001011100111000
the working environment of,01111000111100100001111010100010100001100001010010101100
reflection of who you,01100001111110010100101011001000010111101010001001000110
feeling suspicious i snooped,00101100110101011101011110100011101100100001101110100110
how i feel i,00111010010001001110110010000010110011000100111011001000
federer is more talented,00101100101000001111111101100100110110100101110110111100
