lambda_gram,embedding
feeling pretty horny nicole,00101100110101010111001100100011100111101001010000111001
am thrilled about this,00000011111110011110100000100000000001011001111001101110
the trappings of crosshatching,01111000111100011111001011000101001010110000011011100000
i refused to let,00111011001000011000100001010111101100010101000101011100
a very goal oriented,00000000000000100000100101100011001101111001010100001101
feel horrible because i,00101100110001001110011110110000101001010000111011001000
and fresh and the,00000100011110001100001100100000010001111001111000111100
to go to an,01111011000101001100110111010111101100010100000100011000
less take time express,01000101010110011101101101010111101010111000101010110010
experimenting with lemony cakes,00101010100011100001101111110100010100101000010000011001
or bad way thats,01010011111010000010001110001000010001111001111000111011
feel like he deserves,00101100110001010001100010100011011100101000011111010100
good out into the,00110011101101010101000111100011111100101001111000111100
exciting amazing chapter of,00101001111011000001000000000001001010110101010010101100
be completely satisfied with,00001010000110000101101110110110011101010010000110111111
the mornings so i,01111000111100010011011011100110111010110100111011001000
can feel a sorrowful,00010000101100001011001100010000000000000001101111101101
by feeling awkward and,00010000001100001011001101010000100010000000000100011110
extremely friendly or they,00101011000100001100001110100101001111101001111001011001
feeling well lets just,00101100110101100001010010000100010101111001000010000010
matter of survival from,01001010001001010100101011000111010111001000110001000011
the pillow i sleep,01111000111100010110010011010011101100100001101101010110
class discussions the school,00010100010101001000011001000111100011110001101000000110
touch of summer to,01111011111001010100101011000111010100001001111011000101
i feel disgusted that,00111011001000001011001100010010000110101001111000111001
i feel disturbed and,00111011001000001011001100010010001001111000000100011110
their faces close enough,01111001000001001010110110000001010011110000100111111100
much needed sleep that,01001110100000010100000000110110110101011001111000111001
as i did today,00000110100111001110110010000010000001010001111011000111
whether to go to,10000101100101011110110001010011001101110101111011000101
have to move stop,00110111000011011110110001010100111000111101110010110101
she was being really,01101010101001100001000011000000101011011001100001000000
dunno how else to,00100100110110001110100100010010011010001001111011000101
feeling honored to shoot,00101100110101001110011001110111101100010101101011010000
though i feel so,01111001110010001110110010000010110011000101101110101101
be responsible to our,00001010000110011001000100010111101100010101010100011100
absorbed in a quest,00000000011100001111000101100000000000000001011111010110
don t think anyone,00100011000011011101101010000111100110010100000101001101
up feeling kind of,10000000111010001011001101010100001011000101010010101100
and that im not,00000100011110011110001110010011101110101101010001100011
you would like to,10001001000110100001111111110100011000101001111011000101
like all this allergen,01000110001010000000110111000111100110111000000011011111
potential and am very,01011011011001000001000111100000001111111010000010010110
feeling of romantic possibility,00101100110101010100101011000110010111001101011011010000
but i did feel,00010000000010001110110010000010000001010000101100110001
to feel angry but,01111011000101001011001100010000010010101000010000000010
one more day but,01010011010110010011011010010001110100101100010000000010
more at ease because,01001101101001000001110100100010010101010000001010010100
would make for the,10000111111111010010010000000010111110011001111000111100
to be at church,01111011000101000010100001100000011101001000010011111100
the globe so now,01111000111100001100110101010110111010110101010001110110
i was just pretending,00111011001000100001000011000100001000001001011100110000
a galaxy sii or,00000000000000001100011100000110110000110001010011111010
bad about being depressed,00001000111000000000000101100000101011011000011111000011
that belongs to someone,01111000111001000010110010000111101100010101101111010000
what to say or,10000101011001011110110001010110011110010001010011111010
wake up it hurts,10000011100101100000001110100100000000011000111010111000
always feels worthwhile as,00000011111101001011001110001000011111110100000110100111
i just love the,00111011001000010000100000100100011111110001111000111100
and have an adventure,00000100011110001101110000110000010001100000000010000110
fact that they didnt,00101011011100011110001110010111100101100100100000010110
thrilled with standing in,01111010000010100001101111110111000110110000111100010110
i read rough as,00111011001000011000001010110110011000011000000110100111
is accustomed to being,00111111110110000000010000010111101100010100001010110110
