lambda_gram,embedding
feel guilty sometimes share challenges,0010110000101000110100110000011011011011110110100011111100010010000011
enjoy life wish help many,0010011100111001000100110100100001001011000011011100111101001000010100
impatient even struggling like times,0011101100100000101000101000011100100010010100010100010101111000111011
distraction offensive scenes sounds flashed,0010000111100001010001011101011001100101100110111001010100101101110000
vain start thinking battle scar,0111111111000001110000001110011101111101000000100111000001100110001100
ford clinic upon less triumphant,0010111100001100010100011000011111110011000100010001000101111011100000
problems entitled rich whining self,0101101111100100100111101000011000111000111000001110011101100111101000
even feel isolated collective ego,0010100010100000101100001010001111101111110001010101011000100101100001
day time preacher podium counselor,0001110010111001111000111000010110100111000101100011101000011001100000
people maybe feeling little disillusioned,0101011000111001001001001010001011000011100100010110111000100001010000
oversized tee shirt baggy yoga,0101001110011101110110001010011010011000000000100011000110000110110010
ecstatic relived bottom heart truely,0010010100000001100001011001000011011001000011011010111101111011101100
works directors ayan mukerji filmfare,1000010110001000100000011010000010000101100100110101101100101100111100
white piece paper want fill,1000001111000001010111100101010101001010001000000111100000101100111000
areas feel vital successful experience,0000010111011100101100001010100000010010100111001011100000101001110110
feeling severely beaten whooped beer,0010110000111001101000100010000010011111011000001111101100001010001100
capacity love others show love,0001000001110101000110110110010100110000000110101000010101000110110110
collaborative works given artistry ne,0001010101000010000101100010001100100101100000011001010101001110101101
gift youngest brother movie video,0011001000100010000110111011000011101011000100110100101010000000101001
also feel disappointed mother gertrude,0000001110110000101100001010001000001001100100110010101000110001111100
didnt feel like one felt,0001111111011100101100001010010001010001010101001000000000101100010111
feel may useful readers searching,0010110000101001001001001001011111110111000101111100111001100111000101
gym ball sunshine made feel,0011010100000000001000111011011100111000110100011110101000101100001010
visit come site become members,1000000100010100010101101001011010110011000000101000001101001001111101
feel confident pursuing career education,0010110000101000010111010000010111011001000001000011000000100101001101
jumped table beginning pace feeling,0100000011011001110101000010000010100101010101001111101000101100001110
im supporting ok hesitant include,0011101010111001110011110011010100011100100011011101111100111011101010
grin kiss way body way,0011010000100001000001110111100000100111110000110011011110000010011111
terrified even time write feel,0111011011100100101000101000011110001110001000011000000000101100001010
mean sound though feel offended,0100100101001101101110010011011101111111010010110000101001010001011011
bridge lessons since continuity going,0000111001011001000100010100011010101110000001100001100000110010111100
like person become feel much,0100010100010101010110101100000010100000110010110000101001001101010101
days think look pretty also,0001110011001101110111110010010001100101100101101101010000000011101100
breathing treatment laid bed felt,0000111001000001111011000011010000101011100000101000011100101100010111
isabella lol say feel cover,0011111011011101000110001000011001100000110010110000101000011001110100
today light end yellow brick,0111100101000001000100111100001001101100011000011010100000001110010101
glad knowing people similar position,0011001001101001000010001111010101100011100110101010111001011001101010
see damaged broken beyond repair,0110011101011000011100001011000011101001100000101101000001100001111011
feel forever contented life eternally,0010110000101000101111001010000110000011010100010011010000101000011000
think came weird catholic way,0111011111001000010000001101100000110000100001000101001110000010011111
confident rested longer time go,0001011101000001100010110110010001100100110111100011100000110010110010
read great interested fellow students,0101111100110000110011110111001111011110100010110001010101110010010000
cant begin imagine must feel,0001000001100100001010010100001110101101000100110111011000101100001010
first place letting treat like,0010110101100101011000000111010001000111010111101100000001000101000101
