lambda_gram,embedding
feel dint pity gracious,00101100001010001000000100100101100000010100110011011011
know id run cant,01000010001110001110100100100110010011100000010000011001
head shot someone end,00110110011000011010011111000110110110101000100110110001
take lightly know harsh,01110101001101010001010000000100001000111000110110000110
anxious worry case dont,00000100111101100001011010010001000100010100100010100100
empty inside iphone wallpaper,00100110100110001111010010100011111010011110000001110100
say hope ill able,01100110000011001110001100100011101010011100000000001111
though sometimes clever average,01110111111101011011011011110001010000111000000111111010
clawed time back still,00010100000010011110001110000000100001111101110000111110
heads sand traditionalists hesitate,00110110100001011001011001010111101001101100110111100000
things could mornings evenings,01110111110001000110010110110100110010010000101000101010
order others may benefit,01010010100110010100110000000100100100100100001010111100
living dads roof gives,01000101110101000111000001010110010001100000110010011000
feel disliked like bad,00101100001010001000010100110100010100010100001000101000
supportive without feeling high,01110011110100100001001110010010110000111000110111101001
god dam right leg,00110010110110000111000010010110001110110001000011111010
semi colons enhance feelings,01100111101100000101010111010010011100110000101100010000
entirely honest thats ok,00100111100110001110001001100111011101000101010001110010
stand whole body aching,01110000000011100000111101010000110011011100000001001000
feeling bit strange flexy,00101100001110000010111011110111000101110100101110000010
disagree sex intercourse feels,00100000100010011010001001010011110111100000101100010001
really feeling wildstar interacting,01011111100001001011000011101000010000110000111101110110
tempted carry photography together,01110110100011000100001111100101011101001001111001010110
university age although incredibly,01111110010000000000101000010000001111001000111011111000
back comes feeling wish,00001000011111000101011011100010110000111010000100101100
things end reassured atlephobia,01110111110001001001101100010101111110011100000111001011
make things better feels,01000111111000011101111100010000101100110100101100010001
skin feels like pleasant,01101011100010001011000100010100010100010101011000100100
bit sadness loss remind,00001011101111011001010100000100011010101001100001101100
woke morning feeling like,10000101000011010011001000110010110000111001000101000101
im feeling hostile let,00111010101110001011000011100011100100110001000100010111
smell displeasing old slightly,01101100011110001000011000010101000111011001101011111111
rest season continue successful,01100010110011011001110001100001100001010001110010111000
feel gloomy yet excited,00101100001010001100101011001000011010110000101001010010
investigators go im excited,00111110011011001100101100100011101010111000101001010010
constantly defensive tired constantly,00010111110111000111011011100111100100011100010111110111
wanted share href http,10000001111010011010001111110011100101100100111001011011
success baby years back,01110010110110000010000111011000011010010100001000011111
world years believing helping,10000101100100100001101001010000101010100100110111010010
surprised feel tender kisses,01110100000100001011000010100111011010011101000001111001
making people love feel,01000111111100010101100011100100011011011000101100001010
things wanted say hope,01110111110001100000011110100110011000001100111000110010
far north scotland social,00101011011100010100000011100110011011000001101101001111
horses people trusting relaxed,00111001000110010101100011100111101111010001100001000111
whereas feels sad leave,10000011011100001011000100010110010100110001000011110001
worries past emotional trauma,10000101101000010101010101110010011001010101111010110110
flow always feel shitty,00101110010101000000111101010010110000101001101001100100
paper strewn table centre,01010100101000011100011100100111010100001000010001110000
feel passionate taking stand,00101100001010010101010101010111010101001001110000000011
today proved things didnt,01111001010000010111001100100111011111000100011111110111
relationship would sarcastic sweet,01100001000001100001011100100110010110110101110100100010
putting constant bullying feel,01011101101101000101111101100000111100101000101100001010
feel horrible want throw,00101100001010001110010000011000000111100001111000010101
almost convinced going pattern,00000011100011000110001011000011001011110001010101100101
confused life want know,00010111011001010001001101001000000111100001000010001110
color font family georgia,00010101011110001011101100100010101101000000110001111000
find feeling completely blank,00101101000110001011000011100001011010000000001100000010
weight feeling vain way,10000011000000001011000011100111111111000010000010011111
give double header long,00110010010100001000101101000011011001110101000110010001
