lambda_gram,embedding
im taking advantage wouldnt,00111010101110011101010100100000001000001010000101110011
wear track pants day,10000010100110011110100101100101010010001100011100101110
runs extra miles best,01100100111110001010100101110100101011001000001011000101
ive never huge holiday,00111111001101010011110101100011100110001000111000001100
next smirking knew different,01001111100001011011001010010100001000010000011111111111
side things would spend,01101010011000011101111100011000010111001001101110111100
visit every school later,10000001000101001010001100000110011010010101000011000101
feel quite devastated rush,00101100001010010111100010010001111101110001100100111111
romantic passionate toward partner,01100100010100010101010101010111101000110101010101001000
wasnt felt tired noticed,10000010010010001011000101110111100100011101010000011100
like confused year old,01000101000101000101110110011000011010000001010001110110
hand resting heart feeling,00110101011001011000101101110011011010111100101100001110
feel constantly weepy edge,00101100001010000101111101111000001011110000100101000011
wave freak folk rolled,10000010011100001011111101110010111010100101100100001111
performed well made huge,01010110011010100000110010000100011110101000111001100010
hated despised yet make,00110110001101000111110001111000011010110001000111111000
drink anywhere else wish,00100011100011000001010001110010010111101110000100101100
wind getting things checked,10000100010101001100100000010111011111000100010010101001
want know something someone,10000001111000010000100011100110110110110101101101101010
feeling bit unsure im,00101100001110000010111011110111111011010100111010101110
part feels keen try,01010100111100001011000100010100000101000101111011111001
corner stewing muck feeling,00011001000101011100001110010100110101011000101100001110
spend rest life customer,01101110111100011000101100110100010011010000011011110011
really successful fact read,01011111100001011100101110000010101011010101011111001100
red vivienne westwood gown,01100000010000100000010011011000001101000000110011010011
fit tiny skirt ive,00101101011110011110010001000110101110011100111111001101
game even get result,00110001001010001010001010000011000111110101100010111101
story really meant lot,01110001011000010111111000010100100101011001000110101101
enable watch beloved often,00100110101000100000100101110000101011010001010001101010
didnt really hurt ened,00011111110111010111111000010011100111101000100110111101
show asked show body,01101010000101000001101000100110101000010100001100110111
speaking world wonderful clever,01101110101111100001011001001000010100101100010100001110
frantic race clock figure,00101111110000010111100100000001010001111100101100110011
feel getting dangerous territory,00101100001010001100100000010001110001011001110110111010
seem shake feeling completely,01100111011100011010001100010010110000111000010110100000
little better aiming direction,01000101101110000010110011010000001011101000100000010110
winston churchill quote really,10000100100100000100111000100101111000110101011111100001
someone cares like relationship,01101101101010000100001101100100010100010101100001000001
could fit tiny skirt,00011001011011001011010111100111100100010001101011100111
guilt selfish thoughts practical,00110100101110011001111010010111100000000101011010001100
face broke really bad,00101010101110000011101001010101111110000100001000101000
animal think biggest disease,00000100100010011101111100100000101101101000100001000111
got car teacher greeted,00110011001110000100001001000111010111100000110011111111
nostalgia feel towards someone,01010000010001001011000010100111101000111001101101101010
meet ask say fine,01001001101100000001101000010110011000001100101101001001
lookout make phone calls,01000110011001010001111110000101011100110000010000000111
sad cause havet long,01100101001100000100010110000011011001010101000110010001
xia way feels frightened,10000110010011100000100111110010110001000100110000010110
blanket feeling little free,00001100000011001011000011100100010110111000101111111101
feel foolish long runs,00101100001010001011101101110100011001000101100100111110
like need something change,01000101000101010011101101010110110110110100010010001001
actually tell breathe breathe,00000001011111011101100101000000111000111000001110001110
feature alongside favorite designers,00101011111100000000111001100010101111000100011110111011
hard accepted feel loved,00110101110111000000001010100010110000101001000110110111
artist muffin top took,00000110010011010011010110010111100111000001111001101100
husband told theyre going,00111001111110011110010110000111011110101000110010111100
quite good safe baby,01011110001001001100110000100110010101000100001000011101
really feel like grown,01011111100001001011000010100100010100010100110100011011
inadequate every aspect breaks,00111011011110001010001100000000011010010100001110001000
beware spoilers music im,00001011001111011011110101010100110110111100111010101110
looking solace people rather,01000110011000011011010111000101011000111001011110111001
getting greedy think id,00110010000001001100111111000111011111001000111010010010
