lambda_gram,embedding
palabra anansi sentir estupor,0100110000001000011010011011011100101000110011101101
príncipe protestar pues sentir,1100010011100110001011000011000100001011101110010100
dejar palabra allí atrapado,0011100011110010011000000100001100011000001100110000
decir espós llegar puerta,0011100111011011001100101001010010010101100010001100
conejo recolectar zanahoria almuerzo,0011011101101110010101010011111010110110000110001001
bebé fin deseo hacer,0001111011101011011110011100101011100110111101111110
repartir mundo éxito ratoncito,1100100001000010110000110111111011010111100111011100
mediano avén caliente tampoco,0101111101110000110110101000010101010101101000100110
tanto poco magia nunca,1101000100100110000010100101010101100110100101011101
carácter valiente impetuoso princés,0001001010001111101001111101110100100111100011110111
amigo guardar dentro propio,0000110111001011110011110000101000110001100010111001
espanto leñador decir quiero,0110001010110010100110010000111001110111100110100101
majestad príncipe antiem planear,0101010010010110001001110000001111111001100000011000
cuento doc_from_talar vez viejo,0011111000000001001000011111111101000001111111101001
acordado tras conversar buen,0000001010100111101100111100111100110010001110001010
ver dentro mundo dibujo,1111110110101001010001100001011000011010010111111011
él molestia dejar él,1111101111000010110010000000111000111101111101111000
él fácilmente nadie llegar,1111101111000011010111011101001000100100101001001010
pequeño pablo nieto idea,0100001010111010011001011101001001000010111110001100
pasarir cosa terrible si,0100010100000001111010010111110000010011101110000011
cruzar palabra joven amar,0011111010100010011000000101110001111010000110110001
enorme caravana todo mercancía,0010000111010000100100001111110001000000101111011000
hablador encontrar excusa perfecto,0111101111000001000111001101100101111100100001111110
tampoco dibujado puerta casa,1101000100110001011111110111000100011000001001010000
decir zorra relameir él,0011100111011111110111000011001001101011111101111000
mientras dormir pelear único,0101101001111001001001011101000110000011111101100011
mono parecer excelente idea,0101100100101010001011011001100101010110111110001100
río desierto bosque pradera,1101101000000001010101011100011101010001100001011100
sentir contentísimo haber hacer,1101110010100001101000111001111011000000111101111110
concurso pequeño murciélaga vuela,0011011111001010000101011101011000001011111101000000
bonito castillo vivir dos,0001110101100000100110100011111110110100010010010011
decir bruja tono amenazante,0011100111011000111001010011110011011010000110111111
olvidar punto ocurrir escribir,0100111111111110011000101001001110001000110001100110
él animal malo olor,1111101111000000011110101001010100010010100111110100
carro agitar brazo llamar,0001001010111000001111101100011101101000101001011100
viejo saco saco mejor,1111111101001110111100100011011110010000101111111111
crecer maravilloso árbol frutal,0011111101111010111011000111111011110110110101001110
hacer poderoso lleno riqueza,0111101111110110000010110101010010000001101101100100
él atascado tierra mover,1111101111000000110000110111110000101110101100010111
desatar tormenta mientras navegar,0010100101110111100111110101011010011110100100110100
negro tiró niña niña,0100100101111111100010100001001011001000100101100100
olvidar jardín decir así,0100111111111011100010001000111001110110000100000110
cazador picar pie hacer,0001001100001010000011111001000001101100111101111110
echar todo carga caballo,0010011100110111100010000000010010001000001010011111
imitar mejor voz sandir,0111010011011010111111111111111110000001101111101010
insistencia menos tres vez,0111011001010010111101011011110110101011111110100000
vez tres cabrito apellido,1111110100000111101101010100010101100000000111011010
entonces madre empezar sacar,0010000011010010101011100100100110000001101111001001
olor dulce amargo agrio,0100111110100001001011100000001101100110000011100011
esperar momento papá sánchez,0110001000111010110010011001000100100111101001111110
fruta animal poder alimentar,0110101001111000011110101011000001011110000110000011
lugar jardín crecer árbol,0101011101011011100010001000111111011111111101111011
disfrutar preparar mejor momento,0010110010011110001100110001011111111110101100100110
sabio rey pues preferir,1101111000100110110010110111000100001011100001001011
marinero encontrar fruta flotar,0101110111110001000111001101101010011110110111110011
llegar rincón jardín crecer,0101001001010110110110001001110001000100011111101111
querer ayudar ahora cargar,1100110101001000110111101000000101011110001001001101
cubriéndolo ojo edredón azul,0011111001100010011101001000100111011010001101110000
interesante cosa historia simple,0111001001111001111010010101111111010001101010011100
mamá dispuesto atrapar él,0101010000101001011001101100011001100011111101111000
sufrir ataque continuo ogro,1101011000000000110000001000110100000100100111011111
objetivo tamaño ojo elefantar,0100101001000110100010001001001110100100010011110101
lobo herido caído trampa,0101011010010011111100110100010001000011111001000010
conejo esperar mientras subir,0011011101101011000100011101011010011111101011011110
ir mercado comprar alimento,0111001111111010111101100100110110111010000110000010
buitre violinista impopular todo,0001110001100111111111010101110100100001111000100000
cambio solo pedir princesa,0001011101101110101110001101000110110011100011110001
gran tirachina centro construcción,0110100001101111100011011100010001111010011010010011
dar él cuenta caer,0011101101100111110111100000111110000010001010111101
así mantener mientras abuelo,0000100000110010111000101101011010011110000000101110
fantasma bueno dedico cazar,0110110011001000111000111100111001100010001000100000
león cambiado puesto rey,0101001101101000101110011011000100001111101100101101
niño araña acercar anciana,0100101101111000010111000100000011110110000110100011
él explotar mil pedazo,1111101111000011001001011001011010010000100011011111
embargo decidir imitación bufón,0010011011010001110011100001110100110010001110001101
altavoz arcángel miguel ver,0000110011011000010111110001011010010111111110110101
dar sabor vida así,0011101101100110111100110011111111001000000100000110
problema clamor habitante reino,1100011101001001100011001101111011010111100100111101
vivir feliz pandoro poder,1111111011010011011011010001000100110011100000101111
alcanzar fácilmente guiso pico,0000010011100011010111011101111001001000100000111111
pérdido tiempo decir si,1100110011100111100001110100111001110111101110000011
pin flop pronto cada,0100000011010011011111010011000101010100001010110100
montar niño burro seguir,0101100101110010010110111100010100000111101110101010
maría limpiar casa lavar,0101110101101010100111000100010010100000101000111111
salvaje caer romper pierna,1101111111010000101011110111011011100110100000010011
después extraterrestr aún llegar,0010111000000011001000101000011010101110101001001010
voz genio montaña responder,1111111000000011010010111001011001010111101100010100
tarde superniño discutir celebrar,1101000101000110100100100000101101101100001000101100
bondadosa pacientedijo siguiente hado,0001110100100010011001111111010100011100111101110001
conversación nuevo empleada doméstico,0011110011000010010101010000100010000110010010011111
papá ramón comprender víctor,0100010010011110011111110100110110101111111101000100
pronto gente pueblo enterar,1100010101010011010010101011000100010110010000010110
desierto nadie poder atravesar,0010101010111010010001001011000001011110001100110110
siempre invierno casa gigante,1101010000000011100111000100010010100000110100111110
silenciosamente tejía red habitación,1101010001000110100001000011001011110000111101101111
día pablito aprovechar cualquiera,0010011100000010011001011000001010110100011111011001
lanzar asalto intentar entrar,0101000010111000010011011101110010001000010000001000
buscar forma evitar desgracia,0001010000101011011101001101100101000010010101010000
él hora carol juntar,1111101111000011111010001100010010110110111000001011
varita locomo ver enorme,1111010000100010101111000011111101101010010000111010
escondido detrás ventana responder,0110000100010001011101111111111100100011101100010100
hablar anansi decir tortuga,0111101111001000011010011000111001110111111001010101
siguiente ratitar poner lacito,1101010001110110011101001011000011010010101000000100
hombre devolver sentir lástima,0111111100110001011101010011011100101000101010100001
sentir orgulloso tener hijo,1101110010100010011010111111110000000010111111111101
él grande obligar papás,1111101111000011010000110001001010010100100010010001
