lambda_gram,embedding
grito madre niña poner,0111100001011010101011100101001011001001100001101001
sorprendido día siguiente viajar,1101011110010001001110000011010100011101111111100001
cualquiera necesitar mover él,0011111011001010010011100101011000101111111101111000
cuello tomar extremo va,0011111000011111100110011001100100001011111010110011
rojo observar asombro sentir,1101101110111010010100010100001000111101101110010100
erdamal mujer poco suerte,0110000010110010110000100011000001010011101011000100
atención ir pueblo misar,0001100001011011100111111111000100010110101101110111
soldado lleno ejercicio aventura,1101010100101010100100000000100111110100001101100010
llegar tarde perro gallina,0101001001010110100010100001000011001110110101111001
dejar rinconcito librería biblioteca,0011100011110110110110001101010011111100001111110110
viejo viviera solo escondido,1111111101001111111101111011010111000110110000100010
menos miedo cada vez,0101111010110010110100010100010101101001111110100000
antiem tallar nombre isla,0000111111100110100010000001001011111110111001101110
citar maría juicio ordenándolir,0011000110000010111010110101110000010000100110100000
intervenir pedir él tigre,0111001001000010001101100111111011110001111000010001
rosa inmediatamente convertir oro,1101101010010011101101011100111100111100100110111000
erdamal añadir pareces buen,0110000010110000110101001101000101101110001110001010
cruzar reino negro seguir,0011111010100110010011110101001001011111101110101010
bote cruzar río mercado,0001110111010001111101010011011010000000101111011001
hacia atrás ver tortuga,0111101110111000110011100111111101101011111001010101
jardín hacer aún blanco,0111000100010011110111111000011010101110001111101010
logrado esfuerzo sabiendo si,0101011110010011000111011011011110001011101110000011
alín morir curiosidad saber,0000110010111010110011011000111010100111101111000011
escuela casa comenzar seguir,0110001101001000100101000000110010111111101110101010
amenaza provocación entonces ocurrir,0000110111101110001001001100100000110100100111000100
llevar él juguete suerte,0101011000111111110111100001110000110111101011000100
calle sacar nuevamente flauto,0001010100111110111100100101001010101110110111111101
hacer castillo aire luego,0111101111110000100110100000000101110110101011101001
diente decir conejo clavarla,0010111101110001110011101100110111011010011000111101
color carta amor incomparabl,0011001111101000100101011000001101011010111010100100
él planear venganza noche,1111101111000110000001100011111100111000100101101011
joven ladrón cara tontorrón,0111000111101010100000100000010110000011111001101011
agotar completo dejar nadar,0000011101001001101100100100111000111100100100010110
mano desaparecido usar él,0101110001100001010011100011110101110011111101111000
llegar encontrar dios dionisio,0101001001010001000111001100101101010100010110101110
ir mercado gritar todo,0111001111111010111101100101111000010101111000100000
entonces dar cuenta mal,0010000011010001110110110000111110000010101010010101
tiempo aprender leer correctamente,1111000011101000010100110101010001011110011110111110
enorme trozo queso cuervo,0010000111010111101110100011001101011110011101000101
montarar gran lío llegar,0101100101010011010000110101010101001010101001001010
tomar collar par aret,1111001100110001100110100001000100100000000101111001
lloroso humillado medio ahogado,0101011011110011111001011001011111010000000010101100
hacer marioneta madero pino,0111101111110010111011101101010101010110100000001001
campeón carrera éxito vuelto,0001011110110000100101111111111011010111111101000010
comadrejo pato liebre ardilla,0011001110000010001111000101010011101010000101111110
dejar rana quedar aquí,0011100011110110011111110011001101100100000101010001
espejo hacer tiempo así,0110001001001011110111111011110000111010000100000110
poder lanzar calor tierra,1100000101111010100001011100010101000111111000010111
tirar vez poder arrancar,1111000111101111111010000011000001011110000101100010
saber espejo siempre decir,1101111000011011000100100111010100000000011100111011
apenas conseguir llegar orilla,0000111011000001101011101101010010010100100110101001
ser artista volver crear,1101110011011000010011010011111110001010011111101100
ver tanto fresco sombreado,1111110110101110100010010001101110000001101011100101
resplandecir rayo sol luz,1101100011100110011100101011010101001000101011100111
siguiente alicia realizar precioso,1101010001110000001000000111001110001101100001011001
desear ser conceder rey,0010101111010110111001101100110111100101101100101101
dejándome borde muerte quedar,0011100001001000111010111001011000110111100110110010
robo ser éxito escapado,1101101111000110111001101111111011010110110000111100
cómo dejar ser troll,0011101111001001110001111011011100110111111011111100
mida encantado tomar él,0101101000010001000100111011110011001101111101111000
día decidir hacer cuanto,0010011100000001110011100001111011111100011111001000
sostener bandeja cubierto pescado,1101011010011000110100110100111110010100100000101101
oído emperador majestad príncipe,0100110010011001001100011101010100100101100010011100
cobrar vida convertir monstruo,0011000111010111111110010000111100111100101100100100
poderoso mago ir repartir,1100000101101010101001000101110011111111100100001000
parecer tener fin así,0100010110110111100000000101101111001110000100000110
mismo delante príncipe recibir,0101101110100001110000110111000100111001100101001011
inteligencia así armar gran,0111001000011000010000011000001011010100110100001101
hoy cada mañana seguir,0111110111011000101011010001011111000101101110101010
mirar enorme estatuo ojo,0101101110011001000011101001100110101100100111010010
exagerar verdad nadie poder,0110010101101111111011111101001000100101100000101111
isla último caníbal preferido,0111001101110111110110011000010110010101100001001001
todo mañana encontrar par,1111000100000010111110001000100011100110100010010000
duro colegio dar bocadillo,0010010101101001100110110100111011011000001111101100
pasar tanto rápido pez,0100010100001110100010010011011010000110100000111001
grito alegría frido arrodillar,0111100001011000001000101001101010000000000100101010
vecino yacer tesoro imposible,1111110000011111110100110111110000110100111010110101
intentar engañar tortuga día,0111001000100001000010000111110010101010010011100000
nivel decidir regalar él,0100101100101001110011100011001001001101111101111000
pluma pájaro caparazón tortuga,1100000110110110011001101100010110011111111001010101
medianoche cerca cabo buen,0101111101010000100011011100010100100110001110001010
terriblemente mal responder joven,1111000001000010101001010111011000101000111000111101
hoja peor libro mundo,0111111101101010000101101101010011111110101100001101
combate perdido contar joven,0011001010110010000101000000110100110110111000111101
ver brillar anillo cielo,1111110110101000111011011000001111011100011000001100
tomar libro atrapar imaginación,1111001100110010100111111100011001100010111010001011
ver él precario situación,1111110110101111110111100011000010111111101010110100
reunir zanahoria boscar cazar,1101100111110111110101101100011101010010001000100000
luca entrar nuevo casa,0101011111110001000000100001001010101000001001010000
tiró niña niña tirar,1111000101000010010110010001001011001001111000111101
disculpa responder hombre voz,0010110111100110110001010001111111001101111111000000
tendero trozo mejor cinta,1101000000001111101110100001011111111110011000011100
comenzar aplaudir gritar don,0011001011111000011100111101111000010100010010011101
muchísimos año esconder él,0101100011111000110101011001100001001111111101111000
reciente escultura último melodía,1100101001000011000111101111111011001100101111110010
patizombi zombi bueno cazar,0100011110011111110101001100011100011110001000100000
antiguo reino deber elegir,0000111110101110010011110100111001000000010011110001
escarcha primavera olvidar jardín,0110000111011110001101000101001111111110111000100010
cubrir triste roca gris,0011111001101111101111000011011011110010111100001111
foto animal siempre alegr,0110111011001000011110101011010100000000000010011001
alcanzar uva encontrar lejos,0000010011100111101011010100100011100110101000100100
érase vez tres cabrito,1111101101001111111010000011110110101010001010110000
esperanza encontrar montaña dispuesto,0110001001101001000111001101011001010110010110011011
decir escuchar mejor hablar,0011100111011011000110111101011111111110111101111001
ciudad buscar joven marinero,0011000110001000101000010101110001111010101110111110
sabidurío además dotar don,1101111000111000001100000000100100100000010010011101
voz sandía poder ocurrírselir,1111111000000110111110111011000001011110100111001100
